eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2007408329,0.6720950593344005,0.01490174887540715,0.005655750497200063,0.10712914283369585,0.12560132735459295,0.07461697110470356
2007408329,0.6692044083899683,0.014063611158801132,0.006699162214352256,0.10884860113593595,0.12619756964102444,0.07498664745991791
2007408329,0.6627591955486087,0.014211904843007191,0.007074559227772334,0.1122001639309507,0.12696186593087408,0.07679231051878699
2007408329,0.6508437724496903,0.014554733349962353,0.006320564135500062,0.11545413316357978,0.13101510166542765,0.0818116952358399
2007408329,0.6655713362792977,0.014350142744252541,0.007852338172334926,0.10516090601837744,0.12470412975177599,0.08236114703396144
2007408329,0.6246344586889047,0.015820159058914297,0.007465557097432362,0.119943965922887,0.13394225552563802,0.09819360370622363
2007408329,0.6550114007502736,0.015146163291375143,0.007040915628129235,0.11052752097891184,0.12922885621455707,0.08304514313675322
2007408329,0.6493321829346653,0.016728436108349808,0.006067441095534701,0.11381994195221876,0.12691127587229242,0.0871407220369389
2007408329,0.6481233194385726,0.017262444496068084,0.00529046051490744,0.11028185529688371,0.12820589338089686,0.09083602687267138
2007408329,0.6431334378553907,0.017076541810553483,0.005309643548845012,0.11488299275826935,0.12932270100755486,0.09027468301938663
1003330515,0.16778863522081755,0.028762394007651067,0.016164190419023183,0.02414625677340386,0.026666069358726823,0.7364724542203775
2634619740,0.1349136776636724,0.02356067442199783,0.008270252058983593,0.08325274820720162,0.1696882607348454,0.5803143869132992
2634619740,0.1301659653460583,0.023395158332357734,0.008779906413283278,0.10161429852126995,0.1818448139263689,0.5541998574606618
2634619740,0.19482389275343379,0.02207639933424336,0.006819585268860735,0.0826043996076762,0.15457152623453477,0.5391041968012511
2634619740,0.05593705263260552,0.03264387888489034,0.006347643265556917,0.08151398951211114,0.18284148314624726,0.6407159525585888
2634619740,0.06623700835729047,0.024408729705292814,0.008540653155850493,0.0848978029354853,0.18221165880949608,0.633704147036585
2634619740,0.11162358533842762,0.029506475408060236,0.006439937361332467,0.08155149318898158,0.17337287990205372,0.5975056288011444
2852990778,0.06055169269101961,0.038705816820227945,0.018838521025811638,0.10742847786747306,0.48223381646981733,0.2922416751256504
2852990778,0.04575010653306548,0.033917072062828534,0.02476476819138261,0.1367573375061028,0.44012278680724726,0.3186879288993733
2852990778,0.05117316418834416,0.04847279633021407,0.019363621735528642,0.11410207498007226,0.47728449312160814,0.2896038496442327
2852990778,0.03858166573842199,0.050680174523905115,0.018564464582121427,0.10928872233611635,0.43976102490833413,0.34312394791110107
2852990778,0.04012415080879981,0.04059820935578108,0.02231211150869346,0.15000401831169277,0.40949346355005084,0.337468046464982
2852990778,0.04144265362690427,0.05033166026689088,0.017578533398095668,0.1386247384049134,0.426217029756712,0.3258053845464837
2852990778,0.035768101781524245,0.03623227636750551,0.017788439703128836,0.1588983720891755,0.3634878886410049,0.38782492141766106
2852990778,0.04233579068418797,0.03527933441522015,0.020698549268132208,0.12744402149768885,0.42962846797914334,0.34461383615562746
2852990778,0.03243643490059387,0.03033059241839304,0.016638231324006117,0.1248982602719507,0.45154775550815734,0.34414872557689896
2852990778,0.04440569148205221,0.0320314173679694,0.015368400934700934,0.10039391840268626,0.46485027133954115,0.34295030047305014
2852990778,0.05201281663792167,0.02855948943478768,0.016371465367790224,0.08435815226835723,0.4711967901961377,0.3475012860950054
2852990778,0.049439748975343346,0.03093869100596774,0.020508218363725073,0.13609733642959868,0.37601917860461614,0.3869968266207489
2852990778,0.0410283017702319,0.026826920707212754,0.015724287961295824,0.098893613861638,0.40286633670146343,0.41466053899815797
2852990778,0.05015975284445079,0.030581146276476973,0.018748290531564033,0.084921766617869,0.4069865249403475,0.40860251878929177
2852990778,0.057416983161424254,0.03321532645701919,0.017816127494022282,0.09889900129311062,0.4329075106086116,0.35974505098581194
2852990778,0.059167598758945054,0.03493035305520624,0.01732389420719759,0.10233879104653924,0.40824692069852087,0.377992442233591
2852990778,0.060565850735960235,0.03672827379154005,0.019970370249097705,0.08608574707960823,0.45004000927759313,0.34660974886620066
2852990778,0.047414335449661116,0.03890636823713785,0.023606005123773015,0.07578721751557035,0.4404453039721846,0.3738407697016731
2852990778,0.047382850412039254,0.031879781151961224,0.019157981077657277,0.09565177576419603,0.4053201354178496,0.40060747617629644
2852990778,0.05897274011435416,0.03721456366759094,0.019517639767341097,0.08095322634168903,0.4566156259013381,0.34672620420768663
2852990778,0.05382353672106773,0.03506087559484231,0.02675861601775884,0.08532929585419577,0.4365393324606858,0.3624883433514496
2852990778,0.05039260988250468,0.028319834369371657,0.02275261756702821,0.10502079001609776,0.4185840428624261,0.37493010530257165
2852990778,0.04401136055296146,0.03229899948986073,0.01685223682226158,0.0955878633497787,0.3600713341783404,0.45117820560679706
2852990778,0.062369741250315434,0.040410457162197856,0.01908383686203793,0.09665651171361128,0.39160574303316975,0.3898737099786677
2852990778,0.08758157224685054,0.05106139386389733,0.01654481530942206,0.07663811299240864,0.41923088966446526,0.3489432159229562
2852990778,0.07672506565473827,0.03582049599080143,0.017443270678227325,0.06920494912030817,0.4561752274551838,0.344630991100741
2852990778,0.06994284990437671,0.03284012983492379,0.016800842504455932,0.07801759702722676,0.3780176740343976,0.4243809066946191
2852990778,0.1115415746935374,0.03233921422097554,0.02055527997688778,0.07504632269303448,0.42033896168281937,0.3401786467327456
2852990778,0.12684383516099004,0.031278659882004116,0.01884547587097015,0.09029855710492864,0.4112046977115122,0.32152877426959486
2852990778,0.1634642097519632,0.034339726443128174,0.015798871653049638,0.07364423260060236,0.4191802149229547,0.29357274462830196
2852990778,0.16810579846687257,0.03249780985015697,0.01726919888166695,0.086621241632427,0.41031760962890074,0.2851883415399758
2366671165,0.5736093005560067,0.1272542302318346,0.09752407092185028,0.015261640717283781,0.05432256326645714,0.1320281943065676
2366671165,0.42564690533726146,0.15292856321355924,0.19319980960978067,0.014648704276654337,0.050245730712999544,0.1633302868497446
2366671165,0.3846868738643991,0.19980509765224888,0.2048663482382212,0.013942903090286876,0.05068812833152391,0.1460106488233201
2366671165,0.45536917254101056,0.16600565571982584,0.1520014229253323,0.015242076590277109,0.055620291847976844,0.1557613803755775
2366671165,0.44655074720958504,0.14480811159719495,0.19574809621769548,0.011614885330617815,0.04867727166085741,0.1526008879840495
2366671165,0.3966822261218455,0.17853979018722665,0.16258645386721196,0.012588146809632788,0.05380821438349955,0.19579516863058366
3978839205,0.6721745422383066,0.022943476169552033,0.0041975007138411145,0.08087944120502974,0.04342331379480111,0.17638172587846937
3978839205,0.6810453228265514,0.022518633027111826,0.004180400082981849,0.07946779746747214,0.04098909859515259,0.17179874800073022
3978839205,0.6742229968016865,0.02269905765009721,0.004139232312826736,0.08151531087075162,0.0479765032959707,0.1694468990686671
3978839205,0.6601011792794459,0.023325858952585973,0.0042703755377964244,0.08265057434124919,0.0480983363950338,0.18155367549388882
3978839205,0.6399345111786049,0.022701001411573225,0.004327376724749964,0.08678357925333104,0.06759728862385866,0.1786562428078822
3978839205,0.648779916469339,0.022186662023626843,0.004105571833357783,0.08542299332692996,0.05698025784838088,0.18252459849836544
3978839205,0.6150586420399582,0.02523144752736695,0.004537953451386758,0.08594620498540169,0.05206841893007491,0.2171573330658114
3978839205,0.61884008388257,0.025468960959183766,0.004488647341725398,0.09033655614890634,0.06707023705738478,0.19379551461022979
3400692786,0.07365738543305314,0.10564367475283422,0.010452176617432184,0.061189335369068946,0.04245467473338109,0.7066027530942305
3400692786,0.06828226025815474,0.09241450805446473,0.010476854751373358,0.06351007428678125,0.043192858587848264,0.7221234440613775
3400692786,0.0510019639526755,0.08246852405307248,0.012230945258792036,0.060087032565622964,0.042035993462239414,0.7521755407075976
3042198969,0.07754851851066473,0.028984710434142684,0.0176291136336682,0.012917819161908612,0.04729689433339084,0.8156229439262249
2058745456,0.04405407577998971,0.05498333981811779,0.005913098887952608,0.06090897384119983,0.01808328247394125,0.8160572291987988
1032095383,0.040805515641391774,0.06117002166942592,0.005526019809171935,0.06432449273532605,0.016981699853478832,0.8111922502912055
1032095383,0.04270544945945637,0.05661964276132162,0.0050803212262570735,0.07202333334368055,0.01648968572728289,0.8070815674820014
1032095383,0.039870471587992576,0.05417963439621178,0.0055655762375328086,0.07503973085268925,0.01878571514466422,0.8065588717809093
722937719,0.042472746418937876,0.039647317572386404,0.0047725280398884145,0.07621677301529285,0.015289181797990286,0.8216014531555041
2122471078,0.15127531086058454,0.22021336507662898,0.007482266148696874,0.09499950614545938,0.04575551302812603,0.48027403874050417
3208879887,0.053344585325364645,0.2183980969302123,0.005165116333253133,0.11412302731500565,0.05412155130389494,0.5548476227922693
2702493790,0.06901967677804104,0.16122556950755149,0.005092349279585329,0.1285099428407734,0.06983461238033245,0.5663178492137162
2105949625,0.16704295493052787,0.041965371571828496,0.010456714045504746,0.06139909259550891,0.17186670489281525,0.5472691619638147
2105949625,0.16294086428052487,0.031439414498400174,0.010196471332142921,0.06578005136906988,0.1929681872502656,0.5366750112695965
2105949625,0.1790361718592464,0.030686479435309055,0.009902278222054355,0.055394885812456406,0.16843483353762442,0.5565453511333094
2105949625,0.12193175706034907,0.029721586143778955,0.010375749155830496,0.07420246462645314,0.2171204014612605,0.5466480415523278
2105949625,0.10099317815268119,0.0355691711743943,0.011498361064767237,0.07486274265307394,0.19474365896115736,0.582332887993926
1214596943,0.04641879133603389,0.031290319462040125,0.01595082011661435,0.01123848638967044,0.036950050817974506,0.8581515318776667
3531198790,0.16728789771937413,0.01958909671718573,0.01395488715366101,0.011027368766572227,0.028081552718660526,0.7600591969245464
3531198790,0.16064529934772653,0.018929974397361653,0.013428739265209844,0.01151850947691191,0.031114063372633012,0.764363414140157
550253085,0.2700156683596413,0.011873330895813062,0.012404602481388596,0.019713547238054855,0.03797148234781535,0.6480213686772868
550253085,0.2558273458703262,0.013183673769681522,0.013786763072438323,0.019713843357337734,0.06004153389513886,0.6374468400350775
700721907,0.12216761891904687,0.0858850191857267,0.03768878267328682,0.23702413285197196,0.2689956545139202,0.24823879185604747
700721907,0.1150881574756079,0.08923548715974103,0.054447692474920324,0.2204204310029576,0.2678346500527161,0.25297358183405694
700721907,0.13235233398382668,0.08888480953336271,0.05385117707300727,0.22408734784829998,0.25969221222908684,0.24113211933241652
700721907,0.11141400793803802,0.08464245920082661,0.056121847770838645,0.21611449772323904,0.27322197053533015,0.2584852168317275
700721907,0.10305498206640627,0.07988324467043088,0.05350555356544716,0.22148084270509696,0.3064607101925794,0.2356146668000394
700721907,0.09693076391988188,0.0772373159717152,0.03970294067592548,0.24925403372795868,0.3002794493168468,0.23659549638767194
700721907,0.08910463077489919,0.07535190588312556,0.03796230219360122,0.26816112579420076,0.3013843728586368,0.2280356624955365
2337289302,0.2738154011764034,0.08274016376826336,0.0072786959854792875,0.18031500018472985,0.039887478139457554,0.4159632607456667
2337289302,0.2963487424100394,0.07968767151010527,0.008008744274056142,0.1837308988068068,0.04196576220283689,0.39025818079615543
2337289302,0.272689796901236,0.04721724769523548,0.007718616814125767,0.2003594503055899,0.043864487749096626,0.42815040053471615
2337289302,0.27791643880092176,0.041702899062234663,0.00789164109116763,0.19404123525507203,0.04491276023295492,0.43353502555764895
2337289302,0.26523044646067895,0.0407390036627807,0.007446671982495273,0.19277268212779708,0.04646720578414277,0.4473439899821051
2337289302,0.2756325976090941,0.04425716484488965,0.008154089771752701,0.1844464985353644,0.04726116149875618,0.4402484877401429
67220444,0.03706201631559193,0.006651819512502295,0.004079197975647716,0.08736732038423389,0.5317855573341873,0.33305408847783674
67220444,0.04017025341079821,0.00647136589727197,0.0042253145756527615,0.0859491676665402,0.5408260725085644,0.3223578259411726
67220444,0.036701779799456435,0.0064436898833670235,0.00421169415681446,0.089086647082056,0.5601820184065497,0.30337417067175637
67220444,0.03848511317816743,0.006725086575025742,0.004347762968076432,0.08986308786020243,0.5524553981580614,0.3081235512604664
67220444,0.038799416418143884,0.00655119855583313,0.004335396792521401,0.08817591572097074,0.550026386768713,0.31211168574381787
67220444,0.03946167366887794,0.006641796475692442,0.004478458835385571,0.09064255999787649,0.5609115387899785,0.29786397223218913
67220444,0.037617493239747855,0.006312237923904595,0.00423239459070947,0.08989848722964558,0.5734127774384978,0.2885266095774947
67220444,0.040295652733985804,0.006890431160050074,0.004605306287247496,0.08896222484931293,0.5684461920243092,0.29080019294509457
67220444,0.0389220976834622,0.006633337321694846,0.0041797995864118415,0.09308054288284912,0.5493337173038499,0.3078505052217321
67220444,0.04069738099092908,0.006603754862455751,0.004202141431784922,0.10146258278633985,0.5503634407667719,0.2966706991617185
67220444,0.04013199862882566,0.006730490455368007,0.004275658803486915,0.09633938247125047,0.530986547141819,0.3215359224992499
67220444,0.03922209795873175,0.006478694859118326,0.0038324947265139203,0.09596218777794759,0.5283103353680383,0.3261941893096502
67220444,0.04062123309129985,0.006692561327250532,0.004217185577426026,0.09127961309452737,0.5366891318133249,0.32050027509617135
67220444,0.039828919435247814,0.006405027705902497,0.0039346874712936466,0.09818550967888606,0.5316402643425524,0.3200055913661177
67220444,0.040793858293683365,0.006822005605375425,0.00415036085185628,0.09318291060049522,0.5121892891156558,0.342861575532934
1268349988,0.684023838964562,0.024003473582120637,0.00823360741578641,0.040908340956827376,0.031022774916929837,0.2118079641637737
1268349988,0.6887742820558439,0.024464165064806295,0.00683464647789986,0.041991600380753016,0.029630803660489122,0.20830450236020787
382201725,0.039126473660849474,0.05769753602028148,0.04856172894021256,0.15945687149997614,0.39072276060556915,0.30443462927311116
382201725,0.03849967992599192,0.05669668622281604,0.04794051097709315,0.21645501405795853,0.3691919104422759,0.27121619837386446
382201725,0.037317834958872975,0.05632495874636766,0.05387904136163026,0.15634171898861393,0.3880454232393081,0.30809102270520705
382201725,0.0341636665781481,0.05385665881234058,0.049187930399088406,0.14977894310189865,0.3969466192615378,0.31606618184698637
382201725,0.03847466130243109,0.05370491604961852,0.04720596399091168,0.1414558157419535,0.39257154542224765,0.32658709749283765
382201725,0.042482455565854046,0.05887772948704588,0.047558808994210625,0.19353343236101886,0.36665799420312567,0.29088957938874493
382201725,0.04331071720761369,0.0534467098787532,0.050373257299884955,0.1861743796949446,0.37269515726139696,0.2939997786574067
382201725,0.05028549318620026,0.06644269932998575,0.04615814548539235,0.18092422672509823,0.36093939155492755,0.29525004371839586
382201725,0.05024060412383599,0.06539493442599519,0.04815863628376377,0.17325763660031918,0.348423509567994,0.3145246789980918
382201725,0.049592664475438496,0.06090972083903624,0.052913209805920174,0.19520179744443927,0.3445157187530935,0.2968668886820723
382201725,0.050129423123961084,0.07236385027316387,0.052047035322184416,0.1908718429624927,0.3298798008139035,0.3047080475042943
382201725,0.07485323137736187,0.056934444511467334,0.0526772135079092,0.19569897260673413,0.3366677460739409,0.2831683919225865
382201725,0.07070861635888896,0.05368211484866904,0.047468382902217915,0.15758620756644076,0.35117004090495463,0.3193846374188287
382201725,0.07195888448606783,0.05384509933147468,0.05019797984609415,0.2119378154802301,0.3369343668683265,0.27512585398780665
382201725,0.05881487425983075,0.05640098365999338,0.05118732024171523,0.1763312940407031,0.3488249096806392,0.30844061811711837
382201725,0.0661412547833262,0.058402888577762296,0.05400378510452724,0.16983935583154672,0.33658124674937334,0.3150314689534642
382201725,0.06291227492917248,0.056640868846442656,0.053153146499646135,0.16699865946643924,0.34866990908277956,0.31162514117551987
4169785695,0.03235922256402912,0.019219014417270943,0.004422364913806847,0.01915124181949168,0.06216468183359885,0.8626834744518025
4169785695,0.03632108586515805,0.017026443746991735,0.004769866832996731,0.017761174523568395,0.06745799847016133,0.8566634305611238
2894643287,0.09611668738631292,0.18483548865430371,0.05458792589942513,0.03548038388211409,0.03601207274248657,0.5929674414353575
1125116830,0.09183487988832068,0.03104326749491649,0.01164491895779797,0.0384319150629572,0.45278822722408335,0.37425679137192436
1125116830,0.1137207690558078,0.036521908021732066,0.015742616754551617,0.034162720315379536,0.4064336700676367,0.3934183157848922
1125116830,0.11262506833934245,0.031120646105204357,0.01384251302116104,0.037137802779456726,0.4297632965322117,0.3755106732226237
1125116830,0.1085648332813774,0.03454059429177387,0.01784174334315934,0.041522760958744145,0.4438851788217509,0.3536448893031944
1125116830,0.09876668291657657,0.029587047190683353,0.012474467353157595,0.03781182573542392,0.4883140736843073,0.3330459031198512
1125116830,0.08505904744269459,0.037342168137749834,0.014638963979480234,0.03620313767357655,0.4272578179837481,0.3994988647827507
386706218,0.07808366963890818,0.034991588833189126,0.01058843282572218,0.06891845420115932,0.33866382307578824,0.468754031425233
386706218,0.07879985779662502,0.03051428178934547,0.008973564487580278,0.061452110636998215,0.3550088429465924,0.46525134234285853
386706218,0.08327649313364203,0.051830999893418266,0.012749925951814818,0.07659009365007262,0.3128844245964089,0.4626680627746433
386706218,0.06680477107059721,0.038937908412149336,0.01374630320543218,0.06571306998588682,0.37479071125686914,0.44000723606906533
386706218,0.06680976502473218,0.042023008176847246,0.010345123365869385,0.06479516030901175,0.3782346581224473,0.43779228500109224
386706218,0.04521059506924691,0.03269845377570848,0.008677332487054601,0.08603426738886108,0.3890103887672247,0.4383689625119042
27498570,0.9263284750355918,0.008040610946239552,0.005104163573139544,0.00890709973633187,0.008155451344876417,0.04346419936382085
27498570,0.9274564373286535,0.008006818963338196,0.005463645570047531,0.008382142665452435,0.008234365105592991,0.042456590366915334
27498570,0.9280453362581935,0.008117247348763314,0.005490867400363561,0.00828925242826025,0.007975721173980904,0.042081575390438386
27498570,0.929177036232377,0.00859998434028604,0.004699489592376497,0.00852228890665795,0.0068278956295767124,0.04217330529872578
27498570,0.9263490865039178,0.00915299178921889,0.004929571375575129,0.008996026562242628,0.007376891534913441,0.04319543223413204
27498570,0.9254211478810319,0.008658665735952392,0.004880877643312096,0.009263120263305308,0.007681218864694166,0.04409496961170409
27498570,0.9264125632785515,0.008546946612182652,0.004278076714712879,0.009353647396720866,0.007478709367732043,0.04393005663009999
27498570,0.9192983024731716,0.008802426070923597,0.004214996555018139,0.01010234372070372,0.008417419621009078,0.04916451155917408
27498570,0.9172658183179226,0.00960563944879236,0.004570074007393284,0.010539853679753476,0.008917974307526654,0.049100640238611666
27498570,0.9110429062465852,0.0092280619489126,0.005670090992403106,0.011294524818614924,0.010316748598566598,0.05244766739491755
27498570,0.9170586114034149,0.008822442260580134,0.004521438997164222,0.010534440821396871,0.008690701148358656,0.0503723653690852
178085495,0.11504584569750302,0.020178106130277644,0.03962192294667979,0.007893436501002429,0.01352176821421357,0.8037389205103236
526375537,0.13920624768215034,0.3743653920386319,0.2713872477783698,0.016160114183372706,0.04115015472882268,0.15773084358865255
526375537,0.14747612748849495,0.30937687696134175,0.3143460675031606,0.018768944164535884,0.04526040761908282,0.16477157626338404
526375537,0.15394630230942574,0.3785029294825791,0.24548249482439088,0.02029068196011361,0.043921311187363025,0.15785628023612766
526375537,0.1732412943695409,0.28215056025998114,0.3044058892396513,0.02202513976138425,0.04730015966336688,0.17087695670607556
526375537,0.16275712643964596,0.3471539563711965,0.26054309366022876,0.020233394677856596,0.045148551516562135,0.16416387733451004
526375537,0.1621163151237366,0.33816150254838456,0.2750643731146889,0.018152126911848587,0.04442162493372501,0.16208405736761639
526375537,0.1732801481113428,0.3035486963481445,0.29073218944155504,0.019142122577163787,0.045354849964910474,0.1679419935568835
526375537,0.15536720903636847,0.3358371612613947,0.2807008371355744,0.019604665816282583,0.04528472919458461,0.16320539755579516
526375537,0.18816913515949596,0.3362752413275729,0.24218724269515518,0.020298651692240578,0.04678868751613965,0.16628104160939583
526375537,0.19597379623042488,0.3690136684833395,0.20922059468776116,0.018642751902203426,0.04409802649499907,0.16305116220127217
526375537,0.1748712364827188,0.34090004711365784,0.25851716484254944,0.01706973429836126,0.0446991540604223,0.1639426632022905
526375537,0.17027000533716444,0.387427349972832,0.21869121078651887,0.016588715357075817,0.042934406317511754,0.1640883122288971
526375537,0.1783720342759211,0.3995507111558762,0.2036760249222573,0.015869814560679207,0.04212311948794962,0.16040829559731665
2134182301,0.22254471840761125,0.058334506484176846,0.046130974815626405,0.14624451820263717,0.17841385436029622,0.3483314277296521
2134182301,0.2623850718141031,0.05336835727434064,0.04867127280877748,0.125196202041681,0.20546510078081828,0.3049139952802794
2134182301,0.21356622169583175,0.051548724109320626,0.04466357076655568,0.16375930687113902,0.20064012690620125,0.3258220496509517
1902887898,0.03224983564804836,0.7538213229156577,0.08629923194181702,0.012740586161296683,0.03533261165006928,0.07955641168311102
1902887898,0.02237320834372876,0.7861066886141075,0.0750449140525259,0.011475231532201337,0.029082520986276863,0.07591743647115959
1902887898,0.03089189435954707,0.764692738859855,0.08774922109235911,0.01147122838935074,0.028626640030686285,0.0765682772682017
1902887898,0.025781303049697103,0.7818671485698715,0.07691295003960025,0.011909177075545455,0.028747957209309373,0.07478146405597633
1902887898,0.0249574554392579,0.782671328019513,0.07746891846554779,0.01122974662207216,0.028160175122889063,0.07551237633072005
2485728437,0.021625851352076585,0.8262051719335313,0.051592535045030155,0.012447593293542693,0.02948588560865607,0.05864296276716323
2485728437,0.022840118695963613,0.8192433832949295,0.052804525882375164,0.012704952610830246,0.032591345596747465,0.05981567391915407
2485728437,0.024335068057073334,0.7941747901870111,0.06428710191413338,0.013253119005937893,0.039093483287155326,0.06485643754868897
2485728437,0.02780670391087615,0.7642087264026436,0.07119122917795956,0.015977879652831675,0.05157834572134727,0.0692371151343416
2485728437,0.02574777337531777,0.7778461907197265,0.0635904985087077,0.014907778076319713,0.0489585986357096,0.06894916068421876
1628281763,0.08153070613150756,0.01962029051975397,0.8231693672161362,0.00482782863219411,0.022240037085327253,0.048611770415080816
1628281763,0.07798579877580307,0.019001739908633918,0.828384007249813,0.004650033226215958,0.021695741169566768,0.048282679669967285
1628281763,0.0822942668327818,0.0192920111855385,0.8216436805727111,0.005027092566234665,0.022947922918743882,0.048795025923990154
1628281763,0.07585405412724576,0.019345841018168417,0.8299564672998239,0.0047936831799225005,0.0217507930274225,0.04829916134741697
1628281763,0.08531963012493717,0.019447240818295443,0.8193569347007126,0.004985782595332091,0.02206333110614509,0.04882708065457775
1628281763,0.08183052834547251,0.020360294836511174,0.8215640482736717,0.004951256379593314,0.02208842439632707,0.04920544776842409
1628281763,0.07762799772593176,0.01966822606494428,0.8273458878650725,0.004796667243878338,0.02189273933496382,0.048668481765209555
1628281763,0.08185460387518347,0.02030862157461689,0.8224249647719796,0.00493904015773189,0.021958209008485392,0.048514560612002884
1628281763,0.08251983703902666,0.01938216114748793,0.8221727849659614,0.004875672928904077,0.021865653089686805,0.04918389082893307
1628281763,0.07589640655187439,0.018988252842830323,0.8309882544255575,0.004548712094318535,0.021222330455030143,0.04835604363038925
1628281763,0.08362171892709191,0.01805965126154646,0.8230412905136107,0.004696214083494791,0.02230994540434545,0.04827117980991061
3462603680,0.799019415234286,0.07559365981571682,0.02720610569536754,0.009439409203771528,0.00875291367517147,0.07998849637568657
3462603680,0.8203198695072059,0.07143623742545976,0.02533258683140385,0.00891656065894375,0.007668180178002333,0.06632656539898443
3462603680,0.8244086786001541,0.06885390114679642,0.023984550095437148,0.007576627882991093,0.007219255491535308,0.06795698678308598
3462603680,0.81412772233653,0.06774474369385132,0.023947803152695013,0.008950748133595011,0.007541180172249718,0.07768780251107897
3462603680,0.8189745908613887,0.0685939222818415,0.021617580340573078,0.007610079710643152,0.007262444335245362,0.07594138247030799
3462603680,0.8131532415674014,0.0682405958865748,0.02159235986098371,0.007957258348007685,0.007392206256521224,0.08166433808051117
3462603680,0.8070282754171237,0.08123700067905656,0.021856990225322552,0.008204515097019265,0.0073660566361518146,0.07430716194532597
3462603680,0.7932641922689236,0.08711764967530478,0.021628376733110622,0.008839672434359888,0.008133618574299586,0.08101649031400146
3106690151,0.8804499687276564,0.03328511128756273,0.006769699714890031,0.015447525157690867,0.013274867050561094,0.050772828061638874
3106690151,0.8853612843131355,0.03236877061335166,0.0064992016012626825,0.015921334833602026,0.01216092567899676,0.04768848295965131
3106690151,0.8846732997324702,0.032384541656619956,0.00680817338768276,0.016413475515896156,0.013682239732176239,0.04603826997515469
3106690151,0.872153991901606,0.033409807206481776,0.0064846055834065,0.016758231500208547,0.013045502734571255,0.05814786107372598
3106690151,0.8798671526401518,0.033170581983784767,0.006425949076724618,0.016291467444553467,0.012868329032431508,0.051376519822353736
3106690151,0.8386772285031264,0.035002935957667874,0.008604079326887499,0.01838682923624489,0.02180371677918333,0.07752521019688988
3106690151,0.8703810406487095,0.032763400144063794,0.006452349074360146,0.017177253775795653,0.017162577324259243,0.05606337903281165
3106690151,0.8789016856458172,0.032037559978088784,0.00533324532030483,0.015950932434988137,0.01190486421104286,0.05587171240975819
1826865631,0.13316420706349624,0.042576857710962715,0.011130463569965207,0.03257778938097077,0.06778648001166925,0.7127642022629358
1826865631,0.10075607801019637,0.05008353604909162,0.009305053144806619,0.03252723060995738,0.04576082470482024,0.7615672774811278
3304610305,0.016745807455834517,0.6894861864492733,0.21276827219462194,0.009426288266277586,0.02322667817909806,0.04834676745489461
3304610305,0.016276911974181543,0.651862849539766,0.25603736865328286,0.00926686774908856,0.022186447938480975,0.04436955414519994
3304610305,0.01714960048716798,0.6432803867898025,0.26327111990027013,0.009148964593705847,0.022242088363737852,0.04490783986531573
3304610305,0.01662294945384528,0.636729021918866,0.26839105909651906,0.008986127145974895,0.023504102631985206,0.04576673975280956
3304610305,0.017102948765996766,0.6538572927750044,0.2503688821205869,0.009028621035497335,0.023575176257121633,0.04606707904579296
3304610305,0.018828973456650407,0.6658048493062777,0.2332388262292225,0.009429029206565125,0.024073677205818014,0.048624644595466275
3304610305,0.01620182052961413,0.6605551354800145,0.2440738741520465,0.009188874577845384,0.023368399364495914,0.046611895895983455
3304610305,0.01952379369758829,0.6477051587833039,0.2493981679569553,0.009306786826441019,0.024487838039401414,0.04957825469631005
3304610305,0.01785818957336409,0.6643734238291403,0.23605855880268664,0.009757822384232395,0.023381087468683753,0.048570917941892854
3304610305,0.01688249148321318,0.6413169981484195,0.2602523279764869,0.009609979180959599,0.02398122337237201,0.04795697983854889
3504882513,0.26269255587333296,0.016906570227247782,0.013376849587516221,0.01262832714515222,0.045827862279754696,0.6485678348869961
3504882513,0.27183461102640416,0.01882972642281094,0.014098350499152056,0.012342160411160551,0.04699136432455958,0.6359037873159128
3504882513,0.2417858750607046,0.018741577443813325,0.013955466550751711,0.012701318205850035,0.05240925501865684,0.6604065077202235
1724853815,0.07210006020620018,0.0070931688110508805,0.00530994206516332,0.016821231333058097,0.06052071686217162,0.8381548807223559
1724853815,0.06125252869618914,0.006722459610719701,0.005045275254302352,0.016631005317397876,0.05815287496308732,0.8521958561583036
1724853815,0.058617261250732355,0.007133995094958061,0.005042031302470125,0.018335937238998044,0.053514635143537305,0.8573561399693043
1058173302,0.1332496418556738,0.029444920759728682,0.7367687725333604,0.0055066456422373945,0.018508929943147564,0.07652108926585222
1058173302,0.13001538372982346,0.03031034328675081,0.7454410398152402,0.00599068120728003,0.017763788974931263,0.07047876298597415
1058173302,0.12689617110017518,0.030852757300720877,0.746576498442583,0.005666158817232076,0.017056311854214478,0.0729521024850745
1058173302,0.12934018532937921,0.02880595340053517,0.7256432260550087,0.006499416263489906,0.027730166964272645,0.08198105198731456
1058173302,0.13490909419756886,0.028475663154106674,0.7348632238569776,0.006280910439884188,0.0202778822516902,0.07519322609977241
1058173302,0.13439976772175904,0.03218307269394723,0.7190941182495301,0.007014567233850079,0.022428353494683737,0.08488012060622978
1058173302,0.13291331505461249,0.029498427931491548,0.7368171674257828,0.006729908080399891,0.017947702656730118,0.076093478850983
1058173302,0.1444461312500663,0.02979924862882122,0.7049873257579506,0.007947977701452833,0.02701680494959158,0.08580251171211738
1058173302,0.13664893297883052,0.03058145662572349,0.729476041905247,0.007303513784877501,0.01976611195373568,0.07622394275158595
