label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2686846659,2257559305,0.45541736,0.009117081,0.0136064,0.02741197,0.012583863,0.63418275,0.3030979
3378002766,3818554432,0.8218036,0.43963763,0.056635413,0.016700573,0.104326345,0.051491648,0.33120838
365380784,3818554432,0.7312647,0.43963763,0.056635413,0.016700573,0.104326345,0.051491648,0.33120838
3597341842,3818554432,0.7312647,0.43963763,0.056635413,0.016700573,0.104326345,0.051491648,0.33120838
4271177963,3818554432,0.8218036,0.43963763,0.056635413,0.016700573,0.104326345,0.051491648,0.33120838
195009850,4279600028,2.4250011,0.79998934,0.013006611,0.009286333,0.029182324,0.07928706,0.06924833
3344545672,4279600028,2.4250011,0.79998934,0.013006611,0.009286333,0.029182324,0.07928706,0.06924833
2387451323,4279600028,2.4250011,0.79998934,0.013006611,0.009286333,0.029182324,0.07928706,0.06924833
2257797863,1695688501,3.688208,0.7433358,0.01734554,0.006913068,0.05331726,0.025016768,0.1540716
3262611948,1695688501,3.688208,0.7433358,0.01734554,0.006913068,0.05331726,0.025016768,0.1540716
3713024926,1695688501,3.688208,0.7433358,0.01734554,0.006913068,0.05331726,0.025016768,0.1540716
1111084716,1695688501,3.688208,0.7433358,0.01734554,0.006913068,0.05331726,0.025016768,0.1540716
289063460,1695688501,3.688208,0.7433358,0.01734554,0.006913068,0.05331726,0.025016768,0.1540716
3903968756,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
829836909,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
1841255246,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
843043633,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
3971231236,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
429926568,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
3768438880,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
2056925273,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
3003325957,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
2680673928,4064665414,1.8206085,0.16192707,0.011313687,0.028904624,0.017318832,0.030328788,0.750207
3243123955,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
353967681,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
2795952268,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
3726237116,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
691981866,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
771149962,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
1781628442,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
1923996402,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
3251640144,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
587668034,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
4174120229,1093734335,0.25933585,0.028903387,0.100330085,0.80945104,0.003913081,0.0052246484,0.052177798
1091486413,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
2928325361,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
3687120532,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
3417790153,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
2908788711,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
1662445844,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
1481562302,4195443862,0.07987658,0.021074943,0.93023604,0.004038952,0.009918708,0.004667,0.030064344
82013473,1717240859,1.3304298,0.70621586,0.034295652,0.008549378,0.12212414,0.0138094155,0.11500545
2691350775,1717240859,0.34783357,0.70621586,0.034295652,0.008549378,0.12212414,0.0138094155,0.11500545
3087811490,1717240859,0.34783357,0.70621586,0.034295652,0.008549378,0.12212414,0.0138094155,0.11500545
2807926776,1717240859,0.34783357,0.70621586,0.034295652,0.008549378,0.12212414,0.0138094155,0.11500545
2317323275,1717240859,0.34783357,0.70621586,0.034295652,0.008549378,0.12212414,0.0138094155,0.11500545
2069350873,3939776244,0.19918291,0.004047198,0.010963886,0.039156094,0.009534896,0.11689849,0.8193994
2284330434,1608932582,0.16295801,0.023371909,0.006751979,0.014469495,0.019324027,0.0864564,0.84962624
3421511976,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
2823377659,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
3906957763,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
143714908,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
1963556753,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
2374824842,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
2634591648,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
319978636,1298243791,0.41091967,0.019030703,0.07437283,0.06459257,0.09156394,0.08740024,0.6630397
416860259,645934941,0.23423335,0.0130786635,0.04537679,0.038855486,0.05747641,0.054036126,0.79117656
163170200,645934941,0.23423335,0.0130786635,0.04537679,0.038855486,0.05747641,0.054036126,0.79117656
202336438,645934941,0.23423335,0.0130786635,0.04537679,0.038855486,0.05747641,0.054036126,0.79117656
2948012628,645934941,0.23423335,0.0130786635,0.04537679,0.038855486,0.05747641,0.054036126,0.79117656
1411286677,1248563466,0.46852416,0.030980904,0.05813486,0.05490677,0.14155073,0.088501826,0.6259249
1977101408,1248563466,0.46852416,0.030980904,0.05813486,0.05490677,0.14155073,0.088501826,0.6259249
1704874672,3540972237,0.2055982,0.006400994,0.042638365,0.028933443,0.062811896,0.045055795,0.8141595
154442399,3540972237,0.2055982,0.006400994,0.042638365,0.028933443,0.062811896,0.045055795,0.8141595
2265750223,3540972237,0.2055982,0.006400994,0.042638365,0.028933443,0.062811896,0.045055795,0.8141595
1463750140,3540972237,0.2055982,0.006400994,0.042638365,0.028933443,0.062811896,0.045055795,0.8141595
4047781667,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
2350643007,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
4236809331,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
635433940,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
1927668274,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
3372927664,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
854158573,971416675,0.24971323,0.012097542,0.024956228,0.020943543,0.0813304,0.08164872,0.7790236
3256614379,3920528199,0.34970555,0.04913024,0.05621819,0.04759542,0.08532187,0.056839228,0.7048951
4177484064,3920528199,0.34970555,0.04913024,0.05621819,0.04759542,0.08532187,0.056839228,0.7048951
2983754835,3920528199,0.34970555,0.04913024,0.05621819,0.04759542,0.08532187,0.056839228,0.7048951
2607500478,2494043017,0.20475367,0.009854831,0.027800977,0.037401173,0.043534663,0.06656095,0.8148474
1271333440,2494043017,0.20475367,0.009854831,0.027800977,0.037401173,0.043534663,0.06656095,0.8148474
1101052522,2494043017,0.20475367,0.009854831,0.027800977,0.037401173,0.043534663,0.06656095,0.8148474
1181655425,2494043017,0.20475367,0.009854831,0.027800977,0.037401173,0.043534663,0.06656095,0.8148474
2300177794,1049329959,0.031246651,0.0069790594,0.0036206883,0.0025055297,0.009539243,0.008119604,0.96923584
2423446651,1049329959,0.031246651,0.0069790594,0.0036206883,0.0025055297,0.009539243,0.008119604,0.96923584
943878250,1049329959,0.031246651,0.0069790594,0.0036206883,0.0025055297,0.009539243,0.008119604,0.96923584
1044794312,1049329959,0.031246651,0.0069790594,0.0036206883,0.0025055297,0.009539243,0.008119604,0.96923584
4074306889,1049329959,0.031246651,0.0069790594,0.0036206883,0.0025055297,0.009539243,0.008119604,0.96923584
2154327105,1049329959,0.031246651,0.0069790594,0.0036206883,0.0025055297,0.009539243,0.008119604,0.96923584
1139048079,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
504553079,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
647681052,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
1549541369,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
2437566905,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
3546354277,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
1242283814,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
9550045,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
1650235106,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
756901028,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
2752094428,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
1496425012,3876695150,3.441178,0.02498143,0.0015507586,0.0010170123,0.0320269,0.92822623,0.012197663
2368844237,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
1668289346,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
142072533,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
710777400,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
960604770,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
1653671587,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
3372793171,4258918966,0.5826881,0.03312467,0.048102073,0.0064403513,0.50863147,0.089423314,0.31427816
1616172389,3309654320,0.2668083,0.7658193,0.012548713,0.0651665,0.006056321,0.06559123,0.084817916
436373262,2843296227,0.44884038,0.008138528,0.06809317,0.042404063,0.019782407,0.2232144,0.6383675
3015601380,4178539028,0.5628899,0.009963877,0.04072838,0.018715225,0.034599498,0.32643276,0.5695603
405600693,1409369252,0.63148785,0.012531177,0.19726883,0.057971876,0.062308732,0.13811989,0.53179955
3512885309,1409369252,0.63148785,0.012531177,0.19726883,0.057971876,0.062308732,0.13811989,0.53179955
1273458141,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
2728301694,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
3453483801,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
2562667045,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
4242480283,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
2616462178,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
3398018422,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
363452805,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
1373399037,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
476903257,919379987,0.76166373,0.032430474,0.15460387,0.01744375,0.13916239,0.18947089,0.46688864
2323311668,3487928320,1.0199676,0.03194318,0.4257288,0.01449668,0.10410035,0.063124634,0.36060634
3778590743,2517467929,0.87883943,0.112067424,0.024053544,0.004274825,0.3863136,0.058026362,0.41526425
306613101,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
329965288,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
896328949,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
261339336,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
4271795835,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
1498816258,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
3136454541,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
3798436243,3132891788,0.1331733,0.033642568,0.011809654,0.0052251713,0.03101191,0.042997997,0.87531275
3950788260,4192530855,0.26983294,0.021913383,0.021311898,0.02721843,0.030142771,0.15435357,0.7450599
813946365,2408907755,0.08914141,0.0061302907,0.0032383325,0.015804972,0.004909019,0.05520183,0.9147156
2025050036,19740075,0.29434094,0.006156542,0.0033342042,0.014775989,0.0074516325,0.22325967,0.74502194
4217523229,862867249,0.56190217,0.039350655,0.07106373,0.08618612,0.0549272,0.17834914,0.57012314
2435661748,3784663668,0.26412895,0.017511604,0.018943809,0.04159357,0.016539227,0.13753782,0.76787394
3694937637,2951923553,0.12704295,0.0037352731,0.006850121,0.011505452,0.008206532,0.0890074,0.8806952
3786428628,3955963434,0.21344195,0.008438369,0.03012183,0.021110727,0.036569692,0.09596097,0.80779845
1374377199,3463853909,0.08921671,0.0075804237,0.02450051,0.025684971,0.0127819,0.014805557,0.9146467
1539719012,3463853909,0.08921671,0.0075804237,0.02450051,0.025684971,0.0127819,0.014805557,0.9146467
642465803,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
1116782025,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
2298291450,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
4236260520,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
1940875512,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
1103782646,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
2264037036,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
755532289,3524475555,0.3709278,0.6900932,0.034307424,0.01054009,0.042054866,0.015395763,0.20760866
1929911113,1143229099,0.43737972,0.010684695,0.0035510731,0.010669055,0.010335755,0.6457257,0.31903368
2144435775,1143229099,0.43737972,0.010684695,0.0035510731,0.010669055,0.010335755,0.6457257,0.31903368
3725184572,1143229099,0.43737972,0.010684695,0.0035510731,0.010669055,0.010335755,0.6457257,0.31903368
865563523,2547537483,0.6193597,0.30343056,0.053689588,0.029034158,0.043119736,0.032437425,0.5382886
4006483257,1384868962,0.3999133,0.0034029344,0.003253451,0.008766408,0.021904644,0.6703777,0.2922949
3897724235,1384868962,0.3999133,0.0034029344,0.003253451,0.008766408,0.021904644,0.6703777,0.2922949
2418511335,1384868962,0.3999133,0.0034029344,0.003253451,0.008766408,0.021904644,0.6703777,0.2922949
4263678861,1384868962,0.3999133,0.0034029344,0.003253451,0.008766408,0.021904644,0.6703777,0.2922949
461372582,2542072368,0.17912704,0.19173755,0.043551743,0.71868026,0.00539158,0.012499127,0.028139725
918647773,130372011,0.26818427,0.00526486,0.020660883,0.02151541,0.046048485,0.1417441,0.7647663
1709129962,130372011,0.26130778,0.00526486,0.020660883,0.02151541,0.046048485,0.1417441,0.7647663
1811869070,2971934599,0.093108945,0.0041375933,0.015683888,0.025401587,0.0147588495,0.028924659,0.9110936
3897692525,2971934599,0.093108945,0.0041375933,0.015683888,0.025401587,0.0147588495,0.028924659,0.9110936
2768075455,2971934599,0.093108945,0.0041375933,0.015683888,0.025401587,0.0147588495,0.028924659,0.9110936
1233960195,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
3738808846,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
4263768823,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
1400778080,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
2905823821,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
863881200,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
1076378496,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
1756788417,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
73295048,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
3721482078,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
3315795487,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
299310334,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
1504000505,3432557253,0.023361025,0.9769091,0.0041921833,0.0017995175,0.0074879853,0.0019006692,0.007710606
501418997,52018051,0.34724554,0.015888365,0.0033368932,0.008886492,0.08128092,0.70663124,0.18397608
1813559890,52018051,0.34724554,0.015888365,0.0033368932,0.008886492,0.08128092,0.70663124,0.18397608
1408261362,52018051,0.34724554,0.015888365,0.0033368932,0.008886492,0.08128092,0.70663124,0.18397608
1117817307,52018051,0.34724554,0.015888365,0.0033368932,0.008886492,0.08128092,0.70663124,0.18397608
2280683366,52018051,0.34724554,0.015888365,0.0033368932,0.008886492,0.08128092,0.70663124,0.18397608
2862531324,2361693968,0.12550788,0.013354015,0.008580002,0.019919904,0.007981837,0.8820482,0.06811596
1456228620,1888146819,0.2583715,0.01253205,0.05025979,0.0025460403,0.14342171,0.018932633,0.7723077
2321580234,1888146819,0.2583715,0.01253205,0.05025979,0.0025460403,0.14342171,0.018932633,0.7723077
2000213524,1888146819,0.2583715,0.01253205,0.05025979,0.0025460403,0.14342171,0.018932633,0.7723077
1088126531,1888146819,0.2583715,0.01253205,0.05025979,0.0025460403,0.14342171,0.018932633,0.7723077
988136240,1888146819,0.2583715,0.01253205,0.05025979,0.0025460403,0.14342171,0.018932633,0.7723077
2703081709,998826357,0.028092377,0.0038475464,0.0051396573,0.010834929,0.0027176822,0.0051622936,0.9722979
3376709226,998826357,0.028092377,0.0038475464,0.0051396573,0.010834929,0.0027176822,0.0051622936,0.9722979
3638352236,3681461127,0.042874414,0.010546414,0.0035164724,0.019594163,0.0020154,0.006296399,0.95803106
2858181551,2499189690,4.440134,0.011794359,0.026553055,0.0033495713,0.5069253,0.04245757,0.4089201
4145928122,2499189690,4.440134,0.011794359,0.026553055,0.0033495713,0.5069253,0.04245757,0.4089201
34030308,2499189690,4.440134,0.011794359,0.026553055,0.0033495713,0.5069253,0.04245757,0.4089201
1036017406,2499189690,4.440134,0.011794359,0.026553055,0.0033495713,0.5069253,0.04245757,0.4089201
211992646,715352396,0.1673289,0.041198093,0.017074628,0.012559341,0.015814599,0.06743262,0.84592074
1832287361,715352396,0.1673289,0.041198093,0.017074628,0.012559341,0.015814599,0.06743262,0.84592074
4055739530,2171693838,2.6365852,0.07160528,0.18700394,0.026406502,0.01449078,0.0063677547,0.6941258
331534455,2171693838,2.6365852,0.07160528,0.18700394,0.026406502,0.01449078,0.0063677547,0.6941258
4133618137,2171693838,2.6365852,0.07160528,0.18700394,0.026406502,0.01449078,0.0063677547,0.6941258
1774308298,2837121033,1.6142027,0.0105029605,0.036838375,0.066852406,0.10881726,0.5779398,0.19904914
4070394751,2837121033,1.6142027,0.0105029605,0.036838375,0.066852406,0.10881726,0.5779398,0.19904914
1240633513,2837121033,1.6142027,0.0105029605,0.036838375,0.066852406,0.10881726,0.5779398,0.19904914
2364318786,724326546,0.66739744,0.28877226,0.043364547,0.014653531,0.14691542,0.087566726,0.41872752
4017213107,3569216323,0.901394,0.199634,0.021051548,0.008211764,0.13054018,0.07158034,0.5689821
1943586328,2723160105,0.9041307,0.21400827,0.11666005,0.02547243,0.16460745,0.05426852,0.42498326
2965470307,1611169672,4.5657654,0.010401913,0.0050899503,0.004097886,0.0019787075,0.0041868784,0.9742448
3367960404,1732840935,3.360107,0.034731507,0.005177524,0.007049246,0.044666965,0.6901473,0.21822745
588949877,1888181438,3.0490584,0.047403477,0.0107699735,0.013937381,0.07475387,0.31721336,0.535922
935941156,2106425044,1.8888717,0.15124227,0.07530113,0.008745517,0.29793087,0.051119506,0.41566068
3540251896,2106425044,1.8888717,0.15124227,0.07530113,0.008745517,0.29793087,0.051119506,0.41566068
285484543,2106425044,1.8888717,0.15124227,0.07530113,0.008745517,0.29793087,0.051119506,0.41566068
2091040302,2106425044,1.8888717,0.15124227,0.07530113,0.008745517,0.29793087,0.051119506,0.41566068
1577844028,2106425044,1.8888717,0.15124227,0.07530113,0.008745517,0.29793087,0.051119506,0.41566068
4109501931,1488457517,0.1856317,0.83057886,0.00819056,0.13691887,0.0031515807,0.009821981,0.0113382
1923452337,1488457517,0.1856317,0.83057886,0.00819056,0.13691887,0.0031515807,0.009821981,0.0113382
1308829593,1488457517,0.1856317,0.83057886,0.00819056,0.13691887,0.0031515807,0.009821981,0.0113382
1340607156,1488457517,0.1856317,0.83057886,0.00819056,0.13691887,0.0031515807,0.009821981,0.0113382
2586913636,1488457517,0.1856317,0.83057886,0.00819056,0.13691887,0.0031515807,0.009821981,0.0113382
2369375239,1388874580,0.17742768,0.83742094,0.020339267,0.071469255,0.013247945,0.032406975,0.025115645
2923394146,1388874580,0.17742768,0.83742094,0.020339267,0.071469255,0.013247945,0.032406975,0.025115645
307104408,1388874580,0.17742768,0.83742094,0.020339267,0.071469255,0.013247945,0.032406975,0.025115645
1326523460,1388874580,0.17742768,0.83742094,0.020339267,0.071469255,0.013247945,0.032406975,0.025115645
2471197979,2236830277,0.9528754,0.38563028,0.07733832,0.009883005,0.23584622,0.05267581,0.2386263
2147574969,2236830277,0.9528754,0.38563028,0.07733832,0.009883005,0.23584622,0.05267581,0.2386263
1335793937,2236830277,0.9528754,0.38563028,0.07733832,0.009883005,0.23584622,0.05267581,0.2386263
3786707755,2236830277,0.9528754,0.38563028,0.07733832,0.009883005,0.23584622,0.05267581,0.2386263
714060502,2236830277,0.9528754,0.38563028,0.07733832,0.009883005,0.23584622,0.05267581,0.2386263
2712763322,2236830277,0.9528754,0.38563028,0.07733832,0.009883005,0.23584622,0.05267581,0.2386263
193268144,4039115530,0.21659844,0.0069510425,0.06725039,0.57587105,0.0053347563,0.032107964,0.31248477
4281614666,4039115530,0.21659844,0.0069510425,0.06725039,0.57587105,0.0053347563,0.032107964,0.31248477
2784528329,522061653,1.2549297,0.2850957,0.021919904,0.0065367115,0.03624585,0.0102336,0.6399683
3568128028,2387319700,0.7588666,0.46819648,0.014374985,0.0039414326,0.029080836,0.00976467,0.47464156
4070252990,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
3128615526,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
2016880146,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
2133354035,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
3881313990,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
3398741220,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
1752866340,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
1466946253,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
2807515139,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
2561387052,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
3838520322,2326778787,1.1600395,0.130134,0.3265982,0.0066993595,0.31347355,0.048663147,0.17443171
2510745882,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
534734652,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
4037506196,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
2512537295,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
411708840,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
2476964774,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
56654011,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
2604308898,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
1476527700,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
2462652686,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
672558825,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
2656040771,3388879616,0.8831568,0.021711031,0.017334914,0.010784537,0.04997688,0.48671737,0.41347528
3061037034,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
421485275,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
2253396979,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
1518690568,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
1384001221,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
241971623,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
2786832333,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
3134473259,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
3703132730,794810531,0.6218166,0.04642831,0.0076669166,0.0049260217,0.04491343,0.3590976,0.5369677
2875254650,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
2955438159,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
3192887194,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
2822327067,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
