eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
38930249,0.06773412227630615,0.6034612655639648,0.021962950006127357,0.07134341448545456,0.03808996453881264,0.19740822911262512
38930249,0.05077124759554863,0.7394005060195923,0.015823950991034508,0.04634332284331322,0.02478691004216671,0.12287406623363495
38930249,0.05731290578842163,0.682918131351471,0.030079906806349754,0.04592054709792137,0.026922419667243958,0.15684597194194794
38930249,0.061141904443502426,0.6927233934402466,0.02575737237930298,0.042631298303604126,0.027971329167485237,0.1497747004032135
38930249,0.0631270483136177,0.7426922917366028,0.01594056934118271,0.03597355633974075,0.025158716365695,0.11710785329341888
38930249,0.06490319222211838,0.6602240204811096,0.024684665724635124,0.04934816062450409,0.03473206236958504,0.1661079078912735
38930249,0.07511365413665771,0.6053811311721802,0.02068432606756687,0.06338514387607574,0.03935752809047699,0.19607827067375183
38930249,0.04687622934579849,0.7618723511695862,0.013821748085319996,0.04497401416301727,0.02203846350312233,0.1104172021150589
38930249,0.056003689765930176,0.6884642839431763,0.028862779960036278,0.052189696580171585,0.02587156742811203,0.14860799908638
38930249,0.039947643876075745,0.7164695858955383,0.020924650132656097,0.04382675141096115,0.029151611030101776,0.1496797651052475
38930249,0.045213278383016586,0.7291830778121948,0.015686046332120895,0.04245778173208237,0.027184877544641495,0.14027497172355652
38930249,0.07309728860855103,0.6078279614448547,0.019561026245355606,0.05543354153633118,0.0377676784992218,0.20631249248981476
1959766746,0.780030369758606,0.004319470841437578,0.004047377035021782,0.006106806453317404,0.008889831602573395,0.19660620391368866
1959766746,0.810822606086731,0.004228212870657444,0.0038845043163746595,0.0075535401701927185,0.006676870863884687,0.1668342798948288
1959766746,0.7982818484306335,0.004853601101785898,0.005446314346045256,0.006316554732620716,0.007199385203421116,0.17790229618549347
1959766746,0.7515583634376526,0.00489452388137579,0.005449207499623299,0.006163568235933781,0.007091595325618982,0.22484275698661804
1959766746,0.7579951882362366,0.004979168996214867,0.005443410947918892,0.007956382818520069,0.011002941988408566,0.21262282133102417
1959766746,0.7572067975997925,0.0035905647091567516,0.0037952212151139975,0.006502053700387478,0.008979994803667068,0.21992529928684235
1959766746,0.7268909811973572,0.0036655967123806477,0.0037395183462649584,0.004778965376317501,0.006331723183393478,0.25459322333335876
1959766746,0.7851360440254211,0.004940737970173359,0.0044542280957102776,0.0074997697956860065,0.009781786240637302,0.1881874054670334
1959766746,0.726932942867279,0.004402818623930216,0.004639693535864353,0.005578629206866026,0.006337177939713001,0.25210872292518616
1959766746,0.7075420022010803,0.0049393256194889545,0.00448888773098588,0.00881674513220787,0.00957204308360815,0.2646409571170807
1959766746,0.6473709344863892,0.0055266739800572395,0.00527989212423563,0.006117866840213537,0.007247897796332836,0.32845672965049744
1959766746,0.671649694442749,0.005973593331873417,0.0053538549691438675,0.008159579709172249,0.010981285944581032,0.29788193106651306
881425435,0.12337144464254379,0.005463601090013981,0.009272903203964233,0.011871845461428165,0.019499443471431732,0.8305208086967468
881425435,0.09477537870407104,0.005065933335572481,0.006680192891508341,0.013056352734565735,0.019876744598150253,0.8605453372001648
881425435,0.24680769443511963,0.004552899394184351,0.006765390746295452,0.0193253792822361,0.022962020710110664,0.6995865702629089
881425435,0.24051961302757263,0.004015719052404165,0.009045985527336597,0.012613133527338505,0.017369600012898445,0.716435968875885
881425435,0.12613257765769958,0.005042193923145533,0.009128235280513763,0.013748233206570148,0.018367066979408264,0.8275817036628723
881425435,0.12326980382204056,0.004519582260400057,0.008564216084778309,0.011144732125103474,0.016661448404192924,0.8358402252197266
881425435,0.24927915632724762,0.004143078345805407,0.006673253141343594,0.01824590191245079,0.021825583651661873,0.6998330354690552
881425435,0.19613339006900787,0.0042166817001998425,0.008689694106578827,0.01612798124551773,0.022574957460165024,0.7522573471069336
881425435,0.08470164239406586,0.005529528018087149,0.007684095297008753,0.01460224948823452,0.021670637652277946,0.8658117651939392
881425435,0.08123145997524261,0.005249252077192068,0.008435089141130447,0.013570786453783512,0.018885737285017967,0.8726276755332947
881425435,0.13596147298812866,0.005595816299319267,0.006234997883439064,0.026762010529637337,0.03104620985686779,0.7943994998931885
959958053,0.24630612134933472,0.023823680356144905,0.01369948498904705,0.04694521054625511,0.04874369874596596,0.6204817295074463
37301258,0.47045162320137024,0.010672480799257755,0.035103753209114075,0.028188936412334442,0.07356248795986176,0.3820206820964813
37301258,0.5119950175285339,0.011994346044957638,0.032885998487472534,0.030866356566548347,0.06707064062356949,0.3451876938343048
37301258,0.38918542861938477,0.010716437362134457,0.02826549857854843,0.049512945115566254,0.0698837861418724,0.4524358808994293
37301258,0.5342513918876648,0.011505456641316414,0.04187972843647003,0.029967185109853745,0.06012062355875969,0.3222756087779999
557345451,0.14132671058177948,0.006231128238141537,0.015681272372603416,0.007480734493583441,0.018625887110829353,0.8106542229652405
2921478674,0.01651640608906746,0.011472401209175587,0.007638474460691214,0.0037367185577750206,0.0065743825398385525,0.9540616273880005
4247169549,0.010036209598183632,0.008156740106642246,0.011898125521838665,0.003490244736894965,0.03439157456159592,0.9320270419120789
156406230,0.33475059270858765,0.03203134983778,0.08625847846269608,0.14106032252311707,0.32116907835006714,0.08473022282123566
156406230,0.31974396109580994,0.03326674550771713,0.07381674647331238,0.20035025477409363,0.3059838116168976,0.06683846563100815
156406230,0.3467221260070801,0.033746302127838135,0.08264439553022385,0.17341861128807068,0.2857089340686798,0.07775957882404327
156406230,0.364715576171875,0.03222018480300903,0.07786065340042114,0.1704178750514984,0.2816833555698395,0.07310229539871216
156406230,0.3090771436691284,0.03183947131037712,0.09277628362178802,0.1524924337863922,0.32249611616134644,0.0913185402750969
156406230,0.3444167971611023,0.03340079262852669,0.07737074792385101,0.20962250232696533,0.2649148106575012,0.07027442008256912
156406230,0.2936728298664093,0.032091379165649414,0.09046520292758942,0.17105573415756226,0.3328501284122467,0.07986468076705933
156406230,0.2859182357788086,0.03224745765328407,0.08125176280736923,0.2044980376958847,0.3327946066856384,0.06328985095024109
156406230,0.3557450771331787,0.03626793622970581,0.08973909914493561,0.16961725056171417,0.28093820810317993,0.06769245862960815
156406230,0.36451613903045654,0.033137258142232895,0.08244146406650543,0.22488605976104736,0.23659954965114594,0.05841951072216034
156406230,0.33305373787879944,0.03421909362077713,0.10433938354253769,0.15907064080238342,0.3053380250930786,0.0639791190624237
156406230,0.3204942047595978,0.03529397025704384,0.08752930909395218,0.21067850291728973,0.2883674204349518,0.057636626064777374
156406230,0.34404730796813965,0.03456610068678856,0.09363535791635513,0.17548005282878876,0.28745776414871216,0.06481342017650604
156406230,0.3133637011051178,0.03098001703619957,0.10641646385192871,0.16132117807865143,0.3124196231365204,0.07549898326396942
156406230,0.32652369141578674,0.03368065878748894,0.08355388045310974,0.2316737025976181,0.26456910371780396,0.059998974204063416
156406230,0.2598249912261963,0.036464717239141464,0.09236232191324234,0.21212074160575867,0.33723315596580505,0.0619940422475338
3015535244,0.05362289026379585,0.032398346811532974,0.03768881410360336,0.03502428159117699,0.15145756304264069,0.6898080706596375
233684625,0.06570204347372055,0.6235329508781433,0.005734025500714779,0.012942174449563026,0.028959065675735474,0.26312965154647827
233684625,0.07218405604362488,0.6764807105064392,0.005615559872239828,0.014357293955981731,0.025443315505981445,0.20591899752616882
233684625,0.07030370086431503,0.6319531202316284,0.007326101418584585,0.011604920960962772,0.0296523105353117,0.2491598129272461
233684625,0.06135658174753189,0.7076295614242554,0.006093554198741913,0.012143965810537338,0.021942559629678726,0.19083382189273834
233684625,0.062213219702243805,0.7012475728988647,0.006926944945007563,0.008260289207100868,0.015801584348082542,0.20555032789707184
233684625,0.05623762682080269,0.6656740307807922,0.00980611052364111,0.008176635019481182,0.019197555258870125,0.24090813100337982
233684625,0.062301650643348694,0.6932969689369202,0.0077436636202037334,0.007879967801272869,0.01863776333630085,0.21014000475406647
233684625,0.05868561565876007,0.6965251564979553,0.009032783098518848,0.007984630763530731,0.01815968006849289,0.20961213111877441
451660127,0.21139708161354065,0.011876946315169334,0.002347698202356696,0.39653831720352173,0.24597680568695068,0.13186313211917877
451660127,0.05454374849796295,0.0057176644913852215,0.0011812369339168072,0.44291386008262634,0.356593519449234,0.13904999196529388
2394018103,0.7235990166664124,0.010333975777029991,0.0029129949398338795,0.013293040916323662,0.011267511174082756,0.2385934740304947
2394018103,0.7272371649742126,0.008163788355886936,0.003372671315446496,0.015035020187497139,0.013383486308157444,0.2328079640865326
2394018103,0.7397788166999817,0.009366649203002453,0.002847581636160612,0.014107996597886086,0.013052430003881454,0.2208465337753296
2394018103,0.730322539806366,0.007571463007479906,0.0032462053932249546,0.01127444114536047,0.00965158175677061,0.23793382942676544
2394018103,0.7474415898323059,0.007081765681505203,0.0027948340866714716,0.0121991578489542,0.01165954489260912,0.2188231348991394
2394018103,0.7463780641555786,0.007354170549660921,0.002809487748891115,0.010806829668581486,0.011148858815431595,0.22150260210037231
2394018103,0.7624078392982483,0.008372281678020954,0.003259306773543358,0.012911529280245304,0.012505675666034222,0.20054344832897186
2394018103,0.7334243655204773,0.00968868751078844,0.003040349343791604,0.011771597899496555,0.010829023085534573,0.2312460094690323
2394018103,0.7552600502967834,0.011342165060341358,0.003125118790194392,0.011963073164224625,0.01163010485470295,0.20667947828769684
2394018103,0.7175984978675842,0.008288335055112839,0.003090434707701206,0.010861827060580254,0.00897206086665392,0.25118881464004517
2394018103,0.6978731751441956,0.00788975041359663,0.0034942575730383396,0.011943723075091839,0.012490822933614254,0.2663081884384155
2394018103,0.711696445941925,0.009009006433188915,0.0028587384149432182,0.01205056719481945,0.011541941203176975,0.2528434097766876
2266160069,0.025832509621977806,0.07823623716831207,0.012986632995307446,0.09805487096309662,0.1703466922044754,0.6145430207252502
2266160069,0.017695501446723938,0.02564873918890953,0.006268649362027645,0.13798488676548004,0.2123030722141266,0.6000991463661194
2266160069,0.012638060376048088,0.03485824167728424,0.007460121531039476,0.15592867136001587,0.13945531845092773,0.6496596336364746
2266160069,0.01721949689090252,0.03727619722485542,0.01169495563954115,0.1160014420747757,0.1397760659456253,0.678031861782074
2266160069,0.01764780655503273,0.06140204519033432,0.01011829823255539,0.12034323811531067,0.1761474609375,0.614341139793396
2266160069,0.013367448933422565,0.03339499607682228,0.006447483319789171,0.12979842722415924,0.17718112468719482,0.6398105025291443
2266160069,0.014342574402689934,0.03984455019235611,0.008139521814882755,0.14375214278697968,0.13233858346939087,0.6615825891494751
2266160069,0.013784867711365223,0.03126199170947075,0.007113257423043251,0.13709357380867004,0.21015742421150208,0.600588858127594
2266160069,0.015927238389849663,0.03341016545891762,0.007739522960036993,0.13697384297847748,0.204824298620224,0.6011249423027039
2266160069,0.01650335267186165,0.030596550554037094,0.008740599267184734,0.14461418986320496,0.1637052744626999,0.6358399987220764
2266160069,0.01946357637643814,0.03331698477268219,0.010117052122950554,0.12639698386192322,0.1619340032339096,0.6487714052200317
2266160069,0.014745790511369705,0.02442788891494274,0.008098394609987736,0.14045225083827972,0.2249186486005783,0.5873569846153259
2266160069,0.012977201491594315,0.03163449838757515,0.009816331788897514,0.12560443580150604,0.13661283254623413,0.6833546757698059
2266160069,0.009698917157948017,0.02984585426747799,0.00724040949717164,0.14529633522033691,0.2234693169593811,0.5844491720199585
2266160069,0.01206707302480936,0.032490044832229614,0.007417706307023764,0.15236464142799377,0.1636875867843628,0.6319729685783386
2266160069,0.009816034696996212,0.03270530328154564,0.007116698659956455,0.13409878313541412,0.12498296052217484,0.6912802457809448
2266160069,0.011876478791236877,0.03719833120703697,0.007671939674764872,0.17251627147197723,0.1429118663072586,0.627825140953064
1742179741,0.29301416873931885,0.019321061670780182,0.0497422069311142,0.01994956098496914,0.11465858668088913,0.5033144354820251
1742179741,0.5916057825088501,0.01509147509932518,0.035597581416368484,0.016571735963225365,0.09413056075572968,0.24700279533863068
1742179741,0.44515711069107056,0.013828732073307037,0.032270532101392746,0.02063635364174843,0.1641203761100769,0.3239869177341461
1742179741,0.3555980920791626,0.016896884888410568,0.039947714656591415,0.02295568957924843,0.21293431520462036,0.35166728496551514
1742179741,0.24104467034339905,0.02115637995302677,0.04471052065491676,0.021406318992376328,0.21965812146663666,0.452023983001709
1742179741,0.16032928228378296,0.019109653308987617,0.03703804314136505,0.022287443280220032,0.18588528037071228,0.575350284576416
1742179741,0.13581117987632751,0.022197039797902107,0.04821082204580307,0.017710043117403984,0.24111522734165192,0.5349556803703308
673069824,0.026087624952197075,0.014999154023826122,0.8776958584785461,0.0017530478071421385,0.010735965333878994,0.06872834265232086
673069824,0.01699576899409294,0.008029558695852757,0.9207955002784729,0.0013838320737704635,0.009665165096521378,0.043130211532115936
673069824,0.02587914653122425,0.008808933198451996,0.8813748955726624,0.0022412408143281937,0.022737687453627586,0.058958109468221664
673069824,0.022836357355117798,0.007707932498306036,0.9033457636833191,0.0019490962149575353,0.016768092289566994,0.04739274084568024
673069824,0.017440903931856155,0.009298913180828094,0.8911842107772827,0.001631306018680334,0.016117310151457787,0.06432744115591049
673069824,0.016207462176680565,0.008689649403095245,0.9257920980453491,0.0013700808631256223,0.00933594349771738,0.0386047400534153
673069824,0.024217460304498672,0.010631225071847439,0.8980857133865356,0.001616974244825542,0.012034378945827484,0.053414199501276016
928042128,0.01917775720357895,0.018876170739531517,0.8140469193458557,0.003088097320869565,0.01786288060247898,0.12694814801216125
928042128,0.01814470812678337,0.019277000799775124,0.8180409073829651,0.0027236021123826504,0.017703844234347343,0.12410999834537506
1751255130,0.12519483268260956,0.00460211094468832,0.008783874101936817,0.0060979402624070644,0.020415017381310463,0.8349061608314514
868223347,0.03168408200144768,0.690024733543396,0.19957540929317474,0.009127709083259106,0.017177850008010864,0.052410200238227844
868223347,0.04118754342198372,0.5930668711662292,0.26769372820854187,0.011178208515048027,0.02189783938229084,0.0649757832288742
868223347,0.04010844603180885,0.665637731552124,0.2207030951976776,0.011386224068701267,0.0190931037068367,0.04307147487998009
868223347,0.04656606167554855,0.6086183190345764,0.24043120443820953,0.013435893692076206,0.02362438477575779,0.06732414662837982
868223347,0.03788599744439125,0.710551917552948,0.16672837734222412,0.011630577966570854,0.019676480442285538,0.053526632487773895
868223347,0.04996655881404877,0.632178544998169,0.22362031042575836,0.012511087581515312,0.022720087319612503,0.05900343880057335
868223347,0.03384772315621376,0.7351266741752625,0.16544486582279205,0.010029030032455921,0.016790876165032387,0.03876086696982384
868223347,0.0402708500623703,0.634564220905304,0.23350228369235992,0.011179962195456028,0.019775155931711197,0.06070752069354057
868223347,0.03691355884075165,0.6763581037521362,0.20348869264125824,0.012817827984690666,0.02053683064877987,0.04988498240709305
868223347,0.03515498712658882,0.7248172760009766,0.15990851819515228,0.012547101825475693,0.019053323194384575,0.048518773168325424
868223347,0.044366735965013504,0.6276429891586304,0.2327941358089447,0.013361149467527866,0.022207757458090782,0.05962720140814781
868223347,0.039030201733112335,0.7244500517845154,0.16240140795707703,0.011400297284126282,0.019536595791578293,0.04318137839436531
868223347,0.04093378037214279,0.6881338357925415,0.18670609593391418,0.01305689662694931,0.020456187427043915,0.0507131889462471
1880708293,0.034413062036037445,0.783783495426178,0.11457421630620956,0.007408210542052984,0.015185903757810593,0.0446351021528244
1880708293,0.049649231135845184,0.7767274379730225,0.09496365487575531,0.00848472211509943,0.01608170010149479,0.05409323796629906
1880708293,0.04176563024520874,0.7778804302215576,0.11305373907089233,0.00804176926612854,0.014348840340971947,0.044909507036209106
1880708293,0.06343615800142288,0.7524970769882202,0.10218392312526703,0.008557123132050037,0.01652783341705799,0.056797925382852554
1880708293,0.04169434309005737,0.7819819450378418,0.11110597848892212,0.008909884840250015,0.014367729425430298,0.04194005951285362
3477239986,0.019472751766443253,0.02972416579723358,0.015491609461605549,0.013996130786836147,0.06702659279108047,0.8542887568473816
3333334318,0.032116204500198364,0.019726283848285675,0.0094227846711874,0.02228296734392643,0.06409523636102676,0.852356493473053
4035210783,0.01729167439043522,0.01819496788084507,0.006078979931771755,0.01754389889538288,0.03989190608263016,0.900998592376709
1301792246,0.012653970159590244,0.011893910355865955,0.00566358957439661,0.03324202075600624,0.09303538501262665,0.843511164188385
3097394241,0.012900184839963913,0.016681736335158348,0.008062276989221573,0.023442374542355537,0.05783030390739441,0.881083071231842
2576195653,0.012817726470530033,0.025454265996813774,0.011249927803874016,0.012509566731750965,0.03802497312426567,0.8999435901641846
1869444508,0.011882452294230461,0.017862893640995026,0.009453822858631611,0.015986155718564987,0.0712348222732544,0.8735798597335815
1869444508,0.01284737791866064,0.02003549598157406,0.00752459978684783,0.012915669940412045,0.04094260185956955,0.9057342410087585
1688572851,0.01637505181133747,0.027711138129234314,0.009371585212647915,0.018194496631622314,0.043461572378873825,0.8848861455917358
544024523,0.02224528044462204,0.019449178129434586,0.0080353282392025,0.024676349014043808,0.07250676304101944,0.8530871272087097
207180296,0.057848528027534485,0.01428302563726902,0.1079656332731247,0.04682037979364395,0.4771863520145416,0.29589617252349854
207180296,0.06287219375371933,0.015821775421500206,0.1141509935259819,0.038254305720329285,0.4083866775035858,0.3605141043663025
207180296,0.05717445909976959,0.011837353929877281,0.06227020546793938,0.05765482410788536,0.528351366519928,0.28271180391311646
207180296,0.07086341828107834,0.014669337309896946,0.1385384202003479,0.03677669167518616,0.4402560591697693,0.29889607429504395
207180296,0.07321331650018692,0.011417001485824585,0.07225526124238968,0.04909048229455948,0.5101374983787537,0.2838864028453827
207180296,0.05824857950210571,0.013396390713751316,0.1274975836277008,0.034544941037893295,0.47208571434020996,0.29422682523727417
207180296,0.07995343953371048,0.015381771139800549,0.15271881222724915,0.03542863577604294,0.38735857605934143,0.3291587829589844
207180296,0.07878576219081879,0.01835889369249344,0.12229277193546295,0.04167892411351204,0.29437029361724854,0.44451332092285156
207180296,0.060027457773685455,0.0142398402094841,0.11707325279712677,0.04851929098367691,0.44593346118927,0.31420665979385376
207180296,0.04716061055660248,0.013019115664064884,0.06064864620566368,0.060895297676324844,0.4463880956172943,0.37188827991485596
207180296,0.06545121222734451,0.012019033543765545,0.062286701053380966,0.05609489604830742,0.5130159258842468,0.29113224148750305
207180296,0.07190890610218048,0.014291348867118359,0.13905350863933563,0.03651122748851776,0.41220563650131226,0.32602939009666443
207180296,0.07993779331445694,0.01624170131981373,0.12848825752735138,0.034100934863090515,0.3494243621826172,0.3918069899082184
207180296,0.05819747969508171,0.013776860199868679,0.11558910459280014,0.03703240305185318,0.4398190975189209,0.3355850279331207
207180296,0.05263826623558998,0.01718939282000065,0.11666031926870346,0.03769289702177048,0.35060983896255493,0.4252093434333801
207180296,0.06681077927350998,0.012612758204340935,0.06568635255098343,0.04910310357809067,0.4837973117828369,0.3219897449016571
207180296,0.0797061026096344,0.015725400298833847,0.13587968051433563,0.04122164100408554,0.39402270317077637,0.3334445059299469
1069529026,0.9038780927658081,0.00258581037633121,0.004011001903563738,0.004615509416908026,0.007123600225895643,0.07778596132993698
1069529026,0.907836377620697,0.0028040611650794744,0.004253186285495758,0.004440169781446457,0.006667960435152054,0.0739983469247818
1069529026,0.9009226560592651,0.002510311082005501,0.0026557063683867455,0.0039234645664691925,0.004715704824775457,0.08527205884456635
1069529026,0.8785678744316101,0.0033872630447149277,0.0032625480089336634,0.003982629161328077,0.005042308941483498,0.10575743764638901
1069529026,0.898929238319397,0.002588125877082348,0.0034105938393622637,0.00436346186324954,0.0064836787059903145,0.08422493934631348
647562570,0.6226203441619873,0.010883011855185032,0.03834039345383644,0.01712939329445362,0.02120409905910492,0.2898227274417877
3691161632,0.058825477957725525,0.019833525642752647,0.002905982080847025,0.008857278153300285,0.011113601736724377,0.8984640836715698
3664151178,0.12148450314998627,0.02228335104882717,0.011932406574487686,0.01611889898777008,0.026615332812070847,0.8015655875205994
3664151178,0.03414176404476166,0.027390090748667717,0.012674552388489246,0.008567897602915764,0.017127664759755135,0.9000980854034424
3664151178,0.08063160628080368,0.025058740749955177,0.011299350298941135,0.016841353848576546,0.023148681968450546,0.8430202603340149
3664151178,0.0680602565407753,0.0362531803548336,0.010883980430662632,0.018870506435632706,0.02685130015015602,0.839080810546875
237787311,0.14581425487995148,0.009401876479387283,0.004914347548037767,0.013438877649605274,0.04510628432035446,0.7813243865966797
237787311,0.09612496942281723,0.012241845950484276,0.006110421847552061,0.015123006887733936,0.04956052079796791,0.8208392858505249
237787311,0.15653958916664124,0.01333004143089056,0.004988947883248329,0.02272958494722843,0.042104367166757584,0.7603074312210083
237787311,0.16351646184921265,0.00869002565741539,0.005330361891537905,0.0156430471688509,0.03587401285767555,0.7709460854530334
237787311,0.13299600780010223,0.008930649608373642,0.004703429527580738,0.014185859821736813,0.038071438670158386,0.8011125922203064
237787311,0.12340153753757477,0.008029304444789886,0.005887078121304512,0.0174537505954504,0.038953039795160294,0.8062752485275269
237787311,0.16786591708660126,0.0077185360714793205,0.003912024665623903,0.01380335446447134,0.029858432710170746,0.7768417000770569
2233481683,0.1240319088101387,0.07120271772146225,0.0343044251203537,0.10670699924230576,0.04360261559486389,0.6201513409614563
3060445312,0.01116094272583723,0.04251125827431679,0.41006678342819214,0.0057084341533482075,0.021102920174598694,0.5094497203826904
3060445312,0.013140878640115261,0.040342096239328384,0.369508296251297,0.006211225409060717,0.022887155413627625,0.5479103922843933
3060445312,0.009235036559402943,0.03734114021062851,0.4348893165588379,0.005524040199816227,0.019384531304240227,0.4936259984970093
1098738857,0.015904096886515617,0.05061186105012894,0.42073455452919006,0.005044206045567989,0.008411834016442299,0.49929338693618774
12422438,0.008137556724250317,0.0290931798517704,0.2943282425403595,0.003343714401125908,0.006335671059787273,0.6587616205215454
3798610119,0.8358159065246582,0.009259684011340141,0.004302198067307472,0.009132180362939835,0.011541653424501419,0.12994837760925293
3798610119,0.7945026159286499,0.015477840788662434,0.0049752709455788136,0.009896197356283665,0.012376134283840656,0.1627720445394516
3798610119,0.8338608145713806,0.01512252725660801,0.005841701757162809,0.008672449737787247,0.010829688049852848,0.125672847032547
3798610119,0.7884332537651062,0.014946922659873962,0.006156498566269875,0.009510529227554798,0.012193809263408184,0.16875898838043213
3798610119,0.8249757885932922,0.01078553032130003,0.006588049698621035,0.009571242146193981,0.011683568358421326,0.1363958865404129
3798610119,0.8173235654830933,0.011411704123020172,0.005220578983426094,0.008851620368659496,0.0094071663916111,0.14778533577919006
3798610119,0.7883797287940979,0.013500376604497433,0.003917249385267496,0.008396260440349579,0.011413345113396645,0.1743929237127304
3798610119,0.7776850461959839,0.015337572433054447,0.004599140491336584,0.008716095238924026,0.010294192470610142,0.18336796760559082
3798610119,0.7616031765937805,0.013083172030746937,0.00463523855432868,0.00901230052113533,0.011840621940791607,0.19982558488845825
3798610119,0.7928884625434875,0.012100531719624996,0.003556323703378439,0.007440042216330767,0.00880347192287445,0.17521126568317413
3798610119,0.836400032043457,0.008505599573254585,0.004470573738217354,0.007633049972355366,0.00845966674387455,0.13453106582164764
3798610119,0.8561475276947021,0.010547051206231117,0.008494896814227104,0.011094809509813786,0.009834383614361286,0.10388126969337463
3798610119,0.8153663277626038,0.01780202053487301,0.006796478759497404,0.00849627424031496,0.010460184887051582,0.1410786360502243
3798610119,0.8267309069633484,0.010078474879264832,0.005032173357903957,0.00940066110342741,0.01202079001814127,0.13673700392246246
3798610119,0.7804492712020874,0.017530320212244987,0.007366941776126623,0.009686725214123726,0.013696533627808094,0.17127026617527008
3798610119,0.8051233887672424,0.011827771551907063,0.006382557097822428,0.010510516352951527,0.011990605853497982,0.154165118932724
3798610119,0.7229030132293701,0.019197717308998108,0.006371916737407446,0.010070858523249626,0.01192296389490366,0.22953353822231293
3798610119,0.7896285057067871,0.010219628922641277,0.004287836141884327,0.009975258260965347,0.012131711468100548,0.17375706136226654
3798610119,0.8209754228591919,0.011118204332888126,0.006706564221531153,0.011926607228815556,0.01476996298879385,0.1345033049583435
3798610119,0.7653193473815918,0.015054789371788502,0.005304713733494282,0.008974014781415462,0.01176598109304905,0.19358117878437042
3798610119,0.8127156496047974,0.009409145452082157,0.0042337519116699696,0.010400488041341305,0.013852381147444248,0.14938855171203613
3798610119,0.7791965007781982,0.016301097348332405,0.0051820301450788975,0.010551504790782928,0.015514880418777466,0.17325398325920105
3798610119,0.8459804654121399,0.010665006004273891,0.006217894610017538,0.009861358441412449,0.012695444747805595,0.11457980424165726
3798610119,0.8473564982414246,0.009327065199613571,0.004562527872622013,0.00776794133707881,0.010233056731522083,0.1207527443766594
3798610119,0.8488376140594482,0.010303584858775139,0.0063951099291443825,0.009651544503867626,0.012069415301084518,0.11274269968271255
3798610119,0.8029777407646179,0.017348699271678925,0.006270317360758781,0.009206518530845642,0.011496448889374733,0.152700275182724
3798610119,0.8258000016212463,0.010754327289760113,0.004986232612282038,0.010111884213984013,0.014588494785130024,0.13375908136367798
3798610119,0.7808738350868225,0.01449712086468935,0.005635509733110666,0.009908230975270271,0.016620876267552376,0.17246444523334503
3798610119,0.8256095051765442,0.010066527873277664,0.005698886699974537,0.009353641420602798,0.013003966771066189,0.13626736402511597
3798610119,0.7598653435707092,0.013813900761306286,0.004363258834928274,0.009513583034276962,0.011089671403169632,0.20135420560836792
3798610119,0.7972384691238403,0.010496430099010468,0.003782845102250576,0.00900709442794323,0.011244119144976139,0.1682310402393341
3798610119,0.7477976083755493,0.014666754752397537,0.003670298960059881,0.00947737880051136,0.015344441868364811,0.2090434432029724
3798610119,0.8330143690109253,0.010247341357171535,0.005165459122508764,0.00983631145209074,0.013947797939181328,0.12778876721858978
3798610119,0.808303713798523,0.008757179602980614,0.0038148039020597935,0.009496372193098068,0.01328324619680643,0.15634474158287048
3798610119,0.8571965098381042,0.008042768575251102,0.004064534790813923,0.008625528775155544,0.011551004834473133,0.11051976680755615
3798610119,0.7580398321151733,0.014060276560485363,0.0038243418093770742,0.009122692048549652,0.0105276582762599,0.20442521572113037
3798610119,0.8236927390098572,0.008623577654361725,0.0038598079700022936,0.009217445738613605,0.011444001458585262,0.14316241443157196
3798610119,0.7751816511154175,0.015267077833414078,0.003780625993385911,0.01038313191384077,0.015798229724168777,0.17958934605121613
3798610119,0.8401092290878296,0.009176567196846008,0.005546774715185165,0.010883744806051254,0.014183389022946358,0.12010033428668976
3798610119,0.7571002840995789,0.011134687811136246,0.00502964248880744,0.013946222141385078,0.019687311723828316,0.19310186803340912
1647730247,0.29562973976135254,0.006076968740671873,0.010589697398245335,0.009825311601161957,0.06205322965979576,0.6158249974250793
1647730247,0.21422626078128815,0.0059861415065824986,0.009418228641152382,0.011003386229276657,0.0629379153251648,0.6964280605316162
1647730247,0.23639929294586182,0.006551266182214022,0.011581462807953358,0.00913229864090681,0.07466069608926773,0.661674976348877
2634746976,0.07813022285699844,0.004806258250027895,0.0026218716520816088,0.06226764991879463,0.157809779047966,0.6943642497062683
2634746976,0.07675421983003616,0.004881022032350302,0.0031810617074370384,0.06943274289369583,0.12955793738365173,0.7161929607391357
2634746976,0.061540961265563965,0.007335699629038572,0.0033764189574867487,0.055023688822984695,0.1043369323015213,0.7683862447738647
2634746976,0.06962220370769501,0.006134962663054466,0.0031608797144144773,0.049096882343292236,0.08399376273155212,0.7879912853240967
2634746976,0.08263654261827469,0.0050993869081139565,0.002798595232889056,0.06737374514341354,0.14873120188713074,0.6933605670928955
2634746976,0.07247921824455261,0.007013038266450167,0.0033063949085772038,0.0634755790233612,0.10375899821519852,0.7499668002128601
2634746976,0.09437651932239532,0.004714949056506157,0.0031112583819776773,0.07788588851690292,0.19621659815311432,0.6236948370933533
2634746976,0.10847701877355576,0.0054027927108109,0.0033076663967221975,0.05339977145195007,0.08234332501888275,0.7470694184303284
2634746976,0.11472701281309128,0.00476570101454854,0.002568573225289583,0.04790598899126053,0.08741665631532669,0.7426161170005798
2634746976,0.09530624002218246,0.005031258799135685,0.003195023164153099,0.07408209145069122,0.14883960783481598,0.6735458374023438
