eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1902887898,0.02500314638018608,0.9141412973403931,0.007413804531097412,0.00989320408552885,0.004777554888278246,0.038771066814661026
1902887898,0.02500314638018608,0.9141412973403931,0.007413804531097412,0.00989320408552885,0.004777554888278246,0.038771066814661026
1902887898,0.02500314638018608,0.9141412973403931,0.007413804531097412,0.00989320408552885,0.004777554888278246,0.038771066814661026
1902887898,0.02500314638018608,0.9141412973403931,0.007413804531097412,0.00989320408552885,0.004777554888278246,0.038771066814661026
1902887898,0.02500314638018608,0.9141412973403931,0.007413804531097412,0.00989320408552885,0.004777554888278246,0.038771066814661026
2485728437,0.01885407604277134,0.9250410199165344,0.006416703574359417,0.008568525314331055,0.004240038804709911,0.03687968850135803
2485728437,0.01885407604277134,0.9250410199165344,0.006416703574359417,0.008568525314331055,0.004240038804709911,0.03687968850135803
2485728437,0.01885407604277134,0.9250410199165344,0.006416703574359417,0.008568525314331055,0.004240038804709911,0.03687968850135803
2485728437,0.01885407604277134,0.9250410199165344,0.006416703574359417,0.008568525314331055,0.004240038804709911,0.03687968850135803
2485728437,0.01885407604277134,0.9250410199165344,0.006416703574359417,0.008568525314331055,0.004240038804709911,0.03687968850135803
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
1628281763,0.11521000415086746,0.034997835755348206,0.7996974587440491,0.0032627200707793236,0.01147007942199707,0.03536194935441017
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3462603680,0.9193693399429321,0.013872590847313404,0.011625130660831928,0.006199653260409832,0.007291457615792751,0.04164190590381622
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
3106690151,0.8838008046150208,0.038875944912433624,0.0066455393098294735,0.015960346907377243,0.009738768450915813,0.04497864097356796
1826865631,0.03152696043252945,0.03187379986047745,0.006446535233408213,0.02558642253279686,0.030000362545251846,0.8745658993721008
1826865631,0.03152696043252945,0.03187379986047745,0.006446535233408213,0.02558642253279686,0.030000362545251846,0.8745658993721008
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3304610305,0.02022290602326393,0.6977571845054626,0.22705379128456116,0.003536788746714592,0.007774963974952698,0.04365435987710953
3504882513,0.3659230172634125,0.014202838763594627,0.015694845467805862,0.017216205596923828,0.03318175673484802,0.5537813901901245
3504882513,0.3659230172634125,0.014202838763594627,0.015694845467805862,0.017216205596923828,0.03318175673484802,0.5537813901901245
3504882513,0.3659230172634125,0.014202838763594627,0.015694845467805862,0.017216205596923828,0.03318175673484802,0.5537813901901245
1724853815,0.03815823048353195,0.007026797626167536,0.007244037929922342,0.013080544769763947,0.04419136419892311,0.8902990221977234
1724853815,0.03815823048353195,0.007026797626167536,0.007244037929922342,0.013080544769763947,0.04419136419892311,0.8902990221977234
1724853815,0.03815823048353195,0.007026797626167536,0.007244037929922342,0.013080544769763947,0.04419136419892311,0.8902990221977234
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1058173302,0.08635257184505463,0.022498946636915207,0.8112295866012573,0.00345159531570971,0.01256820373237133,0.06389915198087692
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
1654580421,0.037298887968063354,0.011716023087501526,0.00808185525238514,0.03299470618367195,0.09226042777299881,0.8176481127738953
4034786811,0.04562854394316673,0.007465855684131384,0.004073295276612043,0.01478238683193922,0.026049083098769188,0.9020008444786072
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
2094873155,0.11192019283771515,0.019162941724061966,0.009600055404007435,0.15474405884742737,0.42386049032211304,0.2807122468948364
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
3932038829,0.7959266901016235,0.04326600953936577,0.010911859571933746,0.019327029585838318,0.013975339941680431,0.1165931224822998
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
2626787354,0.937783420085907,0.00667025288566947,0.0034585907123982906,0.005592615343630314,0.0060221003368496895,0.040473002940416336
999199851,0.15212267637252808,0.03328491747379303,0.020082689821720123,0.041025687009096146,0.0608905591070652,0.692593514919281
4010436950,0.013045353814959526,0.017666654661297798,0.016867559403181076,0.0045797256752848625,0.009167827665805817,0.9386729001998901
1334249141,0.016088450327515602,0.030847130343317986,0.02175632305443287,0.005742862354964018,0.00891877245157957,0.9166464805603027
1334249141,0.016088450327515602,0.030847130343317986,0.02175632305443287,0.005742862354964018,0.00891877245157957,0.9166464805603027
2866215227,0.017108557745814323,0.029574653133749962,0.015369180589914322,0.005465297494083643,0.008922613225877285,0.9235596656799316
2866215227,0.017108557745814323,0.029574653133749962,0.015369180589914322,0.005465297494083643,0.008922613225877285,0.9235596656799316
2866215227,0.017108557745814323,0.029574653133749962,0.015369180589914322,0.005465297494083643,0.008922613225877285,0.9235596656799316
605531167,0.017166675999760628,0.029071258381009102,0.011440169997513294,0.006962756626307964,0.010841569863259792,0.9245175719261169
605531167,0.017166675999760628,0.029071258381009102,0.011440169997513294,0.006962756626307964,0.010841569863259792,0.9245175719261169
1157377277,0.018469316884875298,0.0264584943652153,0.014281908981502056,0.005299807991832495,0.008361762389540672,0.9271287322044373
1157377277,0.018469316884875298,0.0264584943652153,0.014281908981502056,0.005299807991832495,0.008361762389540672,0.9271287322044373
1157377277,0.018469316884875298,0.0264584943652153,0.014281908981502056,0.005299807991832495,0.008361762389540672,0.9271287322044373
1157377277,0.018469316884875298,0.0264584943652153,0.014281908981502056,0.005299807991832495,0.008361762389540672,0.9271287322044373
3366046434,0.013762356713414192,0.0307039562612772,0.014341147616505623,0.005721629597246647,0.008394917473196983,0.9270760416984558
3366046434,0.013762356713414192,0.0307039562612772,0.014341147616505623,0.005721629597246647,0.008394917473196983,0.9270760416984558
3366046434,0.013762356713414192,0.0307039562612772,0.014341147616505623,0.005721629597246647,0.008394917473196983,0.9270760416984558
2556113763,0.020307224243879318,0.005701393820345402,0.007276018615812063,0.007134343031793833,0.029056334868073463,0.9305247068405151
2556113763,0.020307224243879318,0.005701393820345402,0.007276018615812063,0.007134343031793833,0.029056334868073463,0.9305247068405151
2556113763,0.020307224243879318,0.005701393820345402,0.007276018615812063,0.007134343031793833,0.029056334868073463,0.9305247068405151
2556113763,0.020307224243879318,0.005701393820345402,0.007276018615812063,0.007134343031793833,0.029056334868073463,0.9305247068405151
2556113763,0.020307224243879318,0.005701393820345402,0.007276018615812063,0.007134343031793833,0.029056334868073463,0.9305247068405151
2181316821,0.26730406284332275,0.12386402487754822,0.00443428847938776,0.05863171070814133,0.020362017676234245,0.5254039168357849
2181316821,0.26730406284332275,0.12386402487754822,0.00443428847938776,0.05863171070814133,0.020362017676234245,0.5254039168357849
2181316821,0.26730406284332275,0.12386402487754822,0.00443428847938776,0.05863171070814133,0.020362017676234245,0.5254039168357849
2181316821,0.26730406284332275,0.12386402487754822,0.00443428847938776,0.05863171070814133,0.020362017676234245,0.5254039168357849
2181316821,0.26730406284332275,0.12386402487754822,0.00443428847938776,0.05863171070814133,0.020362017676234245,0.5254039168357849
915325197,0.05497973412275314,0.019958149641752243,0.010461500845849514,0.04594453051686287,0.09176001697778702,0.7768959999084473
915325197,0.05497973412275314,0.019958149641752243,0.010461500845849514,0.04594453051686287,0.09176001697778702,0.7768959999084473
915325197,0.05497973412275314,0.019958149641752243,0.010461500845849514,0.04594453051686287,0.09176001697778702,0.7768959999084473
915325197,0.05497973412275314,0.019958149641752243,0.010461500845849514,0.04594453051686287,0.09176001697778702,0.7768959999084473
2642555336,0.029334820806980133,0.022399192675948143,0.01021115854382515,0.017837263643741608,0.026155009865760803,0.8940625190734863
2642555336,0.029334820806980133,0.022399192675948143,0.01021115854382515,0.017837263643741608,0.026155009865760803,0.8940625190734863
2642555336,0.029334820806980133,0.022399192675948143,0.01021115854382515,0.017837263643741608,0.026155009865760803,0.8940625190734863
3900981309,0.049840908497571945,0.022335859015583992,0.009279260411858559,0.03027452528476715,0.039751000702381134,0.8485184907913208
3900981309,0.049840908497571945,0.022335859015583992,0.009279260411858559,0.03027452528476715,0.039751000702381134,0.8485184907913208
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2453242109,0.09295456111431122,0.04647477716207504,0.012439222075045109,0.11365997791290283,0.12199802696704865,0.6124734282493591
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
2738000860,0.4096154272556305,0.008597902953624725,0.008060092106461525,0.013457907363772392,0.02487652376294136,0.535392165184021
4255029670,0.654516875743866,0.015001455321907997,0.007790199015289545,0.0926707535982132,0.14948101341724396,0.0805397480726242
4255029670,0.654516875743866,0.015001455321907997,0.007790199015289545,0.0926707535982132,0.14948101341724396,0.0805397480726242
4255029670,0.654516875743866,0.015001455321907997,0.007790199015289545,0.0926707535982132,0.14948101341724396,0.0805397480726242
4255029670,0.654516875743866,0.015001455321907997,0.007790199015289545,0.0926707535982132,0.14948101341724396,0.0805397480726242
141054877,0.2268916666507721,0.011595988646149635,0.010172959417104721,0.01682185009121895,0.03179251402616501,0.7027250528335571
141054877,0.2268916666507721,0.011595988646149635,0.010172959417104721,0.01682185009121895,0.03179251402616501,0.7027250528335571
141054877,0.2268916666507721,0.011595988646149635,0.010172959417104721,0.01682185009121895,0.03179251402616501,0.7027250528335571
141054877,0.2268916666507721,0.011595988646149635,0.010172959417104721,0.01682185009121895,0.03179251402616501,0.7027250528335571
686526886,0.012700635008513927,0.00869832094758749,0.008474990725517273,0.0036546126939356327,0.0069962614215910435,0.9594751596450806
2491544350,0.03033651039004326,0.003793767187744379,0.004528218414634466,0.04613026604056358,0.8013092875480652,0.11390198767185211
1012632670,0.028981667011976242,0.008575046434998512,0.006450782064348459,0.007240357343107462,0.016154637560248375,0.9325975179672241
2399695385,0.17106083035469055,0.03900214284658432,0.018666524440050125,0.04511018842458725,0.048215001821517944,0.6779453158378601
771057046,0.2493617981672287,0.029435357078909874,0.025256237015128136,0.03625619038939476,0.04861738160252571,0.6110730171203613
771057046,0.2493617981672287,0.029435357078909874,0.025256237015128136,0.03625619038939476,0.04861738160252571,0.6110730171203613
2457394368,0.49602019786834717,0.04024558886885643,0.011959284543991089,0.057179272174835205,0.03768588602542877,0.3569098114967346
291346627,0.11302057653665543,0.025500740855932236,0.01583864539861679,0.038007430732250214,0.053838033229112625,0.7537945508956909
4179443403,0.1935230940580368,0.02689635194838047,0.019622500985860825,0.0429682657122612,0.06046276539564133,0.656527042388916
4179443403,0.1935230940580368,0.02689635194838047,0.019622500985860825,0.0429682657122612,0.06046276539564133,0.656527042388916
1318361693,0.6276488900184631,0.030996765941381454,0.019734373316168785,0.03321739658713341,0.03400767967104912,0.2543948292732239
830084503,0.5757818818092346,0.054222702980041504,0.014958593063056469,0.020311985164880753,0.014287473633885384,0.32043737173080444
830084503,0.5757818818092346,0.054222702980041504,0.014958593063056469,0.020311985164880753,0.014287473633885384,0.32043737173080444
