eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
724326546,0.0663762092590332,0.05852261930704117,0.011324489489197731,0.015834849327802658,0.01791553571820259,0.8300263285636902
3569216323,0.1905059665441513,0.0757518857717514,0.014396639540791512,0.020123571157455444,0.014792440459132195,0.6844294667243958
2723160105,0.37340882420539856,0.06203366443514824,0.014276951551437378,0.02168196253478527,0.026537315919995308,0.5020612478256226
1611169672,0.35132554173469543,0.010140293277800083,0.011648143641650677,0.011290610767900944,0.03426579385995865,0.5813295841217041
1732840935,0.1594066470861435,0.006481162738054991,0.009295359253883362,0.02076198346912861,0.05334945395588875,0.750705361366272
1888181438,0.040777046233415604,0.005682372488081455,0.012326211668550968,0.013963412493467331,0.0691695362329483,0.8580814003944397
2106425044,0.875281810760498,0.010391823947429657,0.009765349328517914,0.007200448773801327,0.011889751069247723,0.08547084778547287
2106425044,0.8093149065971375,0.011869844049215317,0.013148057274520397,0.007837856188416481,0.015172194689512253,0.1426571011543274
2106425044,0.8310052156448364,0.016172179952263832,0.013665047474205494,0.007890379056334496,0.010745476931333542,0.12052163481712341
2106425044,0.8514243960380554,0.009619435295462608,0.00928513053804636,0.007316268980503082,0.008409128524363041,0.11394567042589188
2106425044,0.8311423063278198,0.010528122074902058,0.008188989944756031,0.006989014334976673,0.006830891594290733,0.13632072508335114
1488457517,0.7862932682037354,0.010528049431741238,0.020213983952999115,0.011614090763032436,0.020955223590135574,0.1503954380750656
1488457517,0.8129775524139404,0.012036498636007309,0.0170979592949152,0.01303265243768692,0.020391099154949188,0.12446420639753342
1488457517,0.8455818891525269,0.006402264349162579,0.009314542636275291,0.005622264929115772,0.008617090992629528,0.12446189671754837
1488457517,0.8959859013557434,0.0033816907089203596,0.00626964820548892,0.004792002961039543,0.00864668283611536,0.08092400431632996
1488457517,0.8435949683189392,0.0065599000081419945,0.0115960743278265,0.008347724564373493,0.012975034303963184,0.11692630499601364
1388874580,0.3863050043582916,0.010806995443999767,0.01382195670157671,0.021512208506464958,0.06516989320516586,0.5023839473724365
1388874580,0.4561131000518799,0.008889575488865376,0.014507357962429523,0.015541022643446922,0.05023393779993057,0.4547150135040283
1388874580,0.5414227843284607,0.014757301658391953,0.006965657230466604,0.023614637553691864,0.05002852901816368,0.36321109533309937
1388874580,0.704039990901947,0.0201256163418293,0.008782636374235153,0.013691241852939129,0.03369530662894249,0.21966519951820374
2236830277,0.7884222865104675,0.03609231859445572,0.010954517871141434,0.06140393763780594,0.015880722552537918,0.08724626153707504
2236830277,0.7508320212364197,0.03752923384308815,0.01297046709805727,0.08852451294660568,0.024661267176270485,0.08548249304294586
2236830277,0.7869226336479187,0.03501345217227936,0.01087344903498888,0.06617160886526108,0.017679648473858833,0.08333930373191833
2236830277,0.8037290573120117,0.032438166439533234,0.010473229922354221,0.0667552649974823,0.018468033522367477,0.06813616305589676
2236830277,0.8269906640052795,0.027981873601675034,0.012523160316050053,0.045556072145700455,0.017554910853505135,0.06939322501420975
2236830277,0.8354024291038513,0.02674761973321438,0.010044307447969913,0.04395370930433273,0.013231378979980946,0.07062045484781265
4039115530,0.06168673187494278,0.0675169825553894,0.6834930181503296,0.01222229190170765,0.06108225882053375,0.11399871110916138
4039115530,0.04785298556089401,0.056400757282972336,0.6965984106063843,0.012310698628425598,0.06746502965688705,0.1193721666932106
522061653,0.018526911735534668,0.008535753935575485,0.01601073518395424,0.002694313880056143,0.0042433408088982105,0.9499890208244324
2387319700,0.016770048066973686,0.008580315858125687,0.02935618907213211,0.0030971465166658163,0.005814913660287857,0.9363813400268555
2326778787,0.4983934164047241,0.037014156579971313,0.021602652966976166,0.029012618586421013,0.0677032321691513,0.34627392888069153
2326778787,0.5507400631904602,0.030359633266925812,0.022610554471611977,0.031130073592066765,0.09422258287668228,0.2709371745586395
2326778787,0.5441188812255859,0.03949189931154251,0.01958681084215641,0.030526217073202133,0.058963604271411896,0.30731263756752014
2326778787,0.6020891070365906,0.026237983256578445,0.02043776400387287,0.022447921335697174,0.05607772618532181,0.2727094888687134
2326778787,0.6288836598396301,0.03130919858813286,0.026435043662786484,0.029798787087202072,0.07249483466148376,0.211078479886055
2326778787,0.6240425705909729,0.035915132611989975,0.01840328797698021,0.03885319456458092,0.07007576525211334,0.21271003782749176
2326778787,0.7133081555366516,0.02773512527346611,0.03060830757021904,0.020835772156715393,0.04377886280417442,0.16373372077941895
2326778787,0.5654298663139343,0.028109582141041756,0.018398525193333626,0.03135085478425026,0.06897510588169098,0.28773608803749084
2326778787,0.5294701457023621,0.03666558116674423,0.024497682228684425,0.04335925728082657,0.112802654504776,0.25320467352867126
2326778787,0.5877646803855896,0.0404878705739975,0.017342593520879745,0.036895304918289185,0.05664338171482086,0.2608662247657776
2326778787,0.5142679214477539,0.035566914826631546,0.034458890557289124,0.027822624891996384,0.07363403588533401,0.31424960494041443
3388879616,0.09661874175071716,0.033869508653879166,0.005592046305537224,0.0811723843216896,0.139229416847229,0.6435178518295288
3388879616,0.16258899867534637,0.04817083477973938,0.007219751365482807,0.06521038711071014,0.1061214879155159,0.6106885075569153
3388879616,0.13648706674575806,0.028239978477358818,0.008906008675694466,0.055125925689935684,0.10812383890151978,0.6631171703338623
3388879616,0.15233802795410156,0.04545171931385994,0.007766173221170902,0.07162082195281982,0.14715543389320374,0.5756677985191345
3388879616,0.1559126079082489,0.03488382324576378,0.007730128243565559,0.0639977753162384,0.11136187613010406,0.6261138319969177
3388879616,0.19201287627220154,0.04045376926660538,0.009936768561601639,0.08358419686555862,0.13453739881515503,0.5394749641418457
3388879616,0.14521043002605438,0.02378392405807972,0.008324744179844856,0.0430416502058506,0.08138641715049744,0.69825279712677
3388879616,0.20681774616241455,0.0304994098842144,0.007513764314353466,0.05050531029701233,0.08861204236745834,0.6160516738891602
3388879616,0.08968864381313324,0.03334035351872444,0.009050501510500908,0.06553559005260468,0.18776556849479675,0.6146193146705627
3388879616,0.07688629627227783,0.027725346386432648,0.007828306406736374,0.05739078298211098,0.1557207554578781,0.674448549747467
3388879616,0.17551735043525696,0.03725116327404976,0.00846170261502266,0.047445148229599,0.08844614773988724,0.6428784728050232
3388879616,0.15615801513195038,0.02976071462035179,0.008471366949379444,0.04188991338014603,0.08337633311748505,0.6803436875343323
794810531,0.3639354407787323,0.05606958270072937,0.0036490969359874725,0.03267054632306099,0.02127627655863762,0.5223990082740784
794810531,0.5017948746681213,0.02876790426671505,0.00503369327634573,0.02534918114542961,0.01857236959040165,0.4204820692539215
794810531,0.5677406191825867,0.039930228143930435,0.005425515118986368,0.019689910113811493,0.015163516625761986,0.352050244808197
794810531,0.4402211606502533,0.05522908270359039,0.005879349075257778,0.03459851071238518,0.02847723849117756,0.4355946183204651
794810531,0.2512040138244629,0.06094244122505188,0.005877344869077206,0.042313799262046814,0.04718828946352005,0.592474102973938
794810531,0.26356393098831177,0.033605318516492844,0.005705004557967186,0.027661297470331192,0.03110155463218689,0.6383628845214844
794810531,0.2926589846611023,0.05511876940727234,0.004800509661436081,0.033404771238565445,0.03927712142467499,0.5747398138046265
794810531,0.3916656970977783,0.07095461338758469,0.004988075699657202,0.030672794207930565,0.028554242104291916,0.47316452860832214
794810531,0.13019852340221405,0.06474680453538895,0.004404644016176462,0.03348094969987869,0.040844812989234924,0.7263242602348328
1573649480,0.17776119709014893,0.3356768786907196,0.36022865772247314,0.002558171283453703,0.00922353658825159,0.11455152928829193
1573649480,0.17244085669517517,0.3328152596950531,0.3573495149612427,0.0021324774716049433,0.008195764385163784,0.12706619501113892
1573649480,0.15462322533130646,0.16947339475154877,0.5674474239349365,0.0022654784843325615,0.009010019712150097,0.09718044102191925
1573649480,0.1488810032606125,0.32403600215911865,0.40587204694747925,0.0022639946546405554,0.009652922861278057,0.10929406434297562
1573649480,0.22436413168907166,0.21040914952754974,0.4474557638168335,0.002651117742061615,0.010723511688411236,0.10439630597829819
1573649480,0.14314009249210358,0.2186635285615921,0.5257407426834106,0.0024991228710860014,0.009557194076478481,0.10039930045604706
1573649480,0.13199718296527863,0.20653779804706573,0.5358580350875854,0.0027394555509090424,0.011482862755656242,0.11138461530208588
1573649480,0.1579611748456955,0.20630264282226562,0.5062414407730103,0.0027352669276297092,0.011495760641992092,0.11526382714509964
1851077084,0.29641014337539673,0.060085441917181015,0.007165830582380295,0.027566272765398026,0.02347787655889988,0.5852944254875183
1443209875,0.006241714581847191,0.06346653401851654,0.01870122179389,0.004331036936491728,0.005884132348001003,0.9013753533363342
1489783952,0.01758740283548832,0.1123771220445633,0.03850569948554039,0.0037469726521521807,0.009258633479475975,0.818524181842804
1223892752,0.005414137616753578,0.049396976828575134,0.0088823102414608,0.005377474240958691,0.007581776008009911,0.9233473539352417
908452219,0.010034972801804543,0.04565006121993065,0.00810039322823286,0.005635982379317284,0.007073014043271542,0.9235055446624756
2473237766,0.005509904120117426,0.058291710913181305,0.005836665164679289,0.004821266513317823,0.004778088536113501,0.9207623600959778
468763271,0.007954215630888939,0.05624746158719063,0.013946191407740116,0.004475529305636883,0.005998400039970875,0.9113781452178955
468763271,0.015167794190347195,0.07727734744548798,0.00830843299627304,0.006649494636803865,0.007489972282201052,0.8851069211959839
1247684430,0.503667414188385,0.05269599333405495,0.0035042574163526297,0.02840617671608925,0.032589055597782135,0.3791370987892151
1247684430,0.2793319523334503,0.08323545753955841,0.0034139032941311598,0.06034478172659874,0.05225872993469238,0.5214151740074158
1247684430,0.5201442837715149,0.0722193643450737,0.004202708601951599,0.03214683011174202,0.034757062792778015,0.33652982115745544
1247684430,0.41448143124580383,0.021273737773299217,0.0030535738915205,0.02894456312060356,0.04243873804807663,0.4898079037666321
1247684430,0.3174087703227997,0.07895331084728241,0.0036146556958556175,0.0439792163670063,0.05158005654811859,0.5044640302658081
1247684430,0.3908619284629822,0.13097040355205536,0.0035595009103417397,0.028392111882567406,0.03545548394322395,0.4107605516910553
1247684430,0.23255817592144012,0.12300042062997818,0.003221571911126375,0.04869673401117325,0.058325424790382385,0.5341976881027222
3397934246,0.02193513698875904,0.025378599762916565,0.019737908616662025,0.003700133878737688,0.006871993653476238,0.922376275062561
3633020637,0.02363918349146843,0.039978042244911194,0.028718478977680206,0.0034007318317890167,0.002429793355986476,0.9018337726593018
2756291620,0.00829369854182005,0.0609964057803154,0.033862557262182236,0.0036430570762604475,0.011195800267159939,0.8820084929466248
1146112517,0.0794500783085823,0.02735823206603527,0.14530697464942932,0.0026485654525458813,0.012720155529677868,0.7325160503387451
1146112517,0.07952602952718735,0.030531028285622597,0.09285395592451096,0.002430935623124242,0.009045378305017948,0.7856127023696899
2305311658,0.014273053966462612,0.09500931203365326,0.005362588446587324,0.015805240720510483,0.035068757832050323,0.8344810009002686
2051411286,0.16923928260803223,0.004119830206036568,0.004560036119073629,0.025485875084996223,0.04890419542789459,0.7476907968521118
2182378846,0.7296732068061829,0.018314987421035767,0.020709840580821037,0.07445602118968964,0.06260639429092407,0.09423960745334625
2182378846,0.6484618186950684,0.024070370942354202,0.029476478695869446,0.07981295883655548,0.09293511509895325,0.12524324655532837
2182378846,0.5691563487052917,0.025744101032614708,0.03950710594654083,0.09689655900001526,0.12996120750904083,0.13873478770256042
2771884262,0.01256960816681385,0.04975609853863716,0.006059729959815741,0.016641812399029732,0.02379593998193741,0.8911768198013306
2771884262,0.012654467485845089,0.034038204699754715,0.007060481235384941,0.015331492759287357,0.021216297522187233,0.9096990823745728
2771884262,0.01223677210509777,0.04489506408572197,0.006176716182380915,0.015732193365693092,0.021775562316179276,0.8991836905479431
1667193431,0.010471703484654427,0.040987711399793625,0.0052910842932760715,0.01562657207250595,0.017046084627509117,0.9105768203735352
1667193431,0.011441109701991081,0.04132916033267975,0.00725899962708354,0.015299903228878975,0.023333823308348656,0.9013369679450989
2742996050,0.07167802006006241,0.009996561333537102,0.005408766213804483,0.00853967759758234,0.02078193798661232,0.8835949897766113
2742996050,0.11327529698610306,0.011666292324662209,0.007594196125864983,0.008738399483263493,0.025118177756667137,0.8336076736450195
2742996050,0.06482356041669846,0.008748050779104233,0.005863014608621597,0.006062820088118315,0.01665297895669937,0.8978496193885803
2742996050,0.12633182108402252,0.014371823519468307,0.010520794428884983,0.008514256216585636,0.02680109068751335,0.8134601712226868
1758975284,0.7620439529418945,0.0165703184902668,0.04352053627371788,0.028072485700249672,0.07098134607076645,0.07881130278110504
1758975284,0.7780912518501282,0.012688484974205494,0.05297025665640831,0.027766883373260498,0.06913865357637405,0.05934444069862366
1758975284,0.7450330257415771,0.01838787831366062,0.06890448927879333,0.02343636192381382,0.07020613551139832,0.07403211295604706
1758975284,0.8509272933006287,0.014815503731369972,0.03523503243923187,0.014061312191188335,0.03181873634457588,0.053142156451940536
1758975284,0.7519793510437012,0.02407558262348175,0.07239094376564026,0.017783554270863533,0.05508449673652649,0.07868607342243195
1758975284,0.8408889174461365,0.016418304294347763,0.03435591980814934,0.019131828099489212,0.040394607931375504,0.048810333013534546
1758975284,0.8203401565551758,0.013725892640650272,0.04124309867620468,0.02025511860847473,0.05182985961437225,0.05260591581463814
1758975284,0.816369891166687,0.014792094938457012,0.03912315145134926,0.020767608657479286,0.05139385908842087,0.05755326896905899
1758975284,0.7676489353179932,0.020997313782572746,0.04781626537442207,0.025786031037569046,0.05364476516842842,0.08410662412643433
1758975284,0.7583122253417969,0.01242499053478241,0.05257313326001167,0.032818958163261414,0.07945852726697922,0.06441216170787811
1758975284,0.6989713907241821,0.03881368786096573,0.0967705249786377,0.0212504081428051,0.05401057377457619,0.09018345922231674
1758975284,0.7510477304458618,0.030019065365195274,0.06395889818668365,0.034341342747211456,0.0645034909248352,0.056129492819309235
1758975284,0.8018285036087036,0.029283102601766586,0.04845863953232765,0.018663424998521805,0.036465104669332504,0.06530129909515381
1758975284,0.6474888324737549,0.03777410835027695,0.0990762934088707,0.023533999919891357,0.0636289119720459,0.12849794328212738
1758975284,0.7321306467056274,0.023806573823094368,0.07023880630731583,0.034726332873106,0.078823022544384,0.060274675488471985
3720367141,0.055614545941352844,0.12113633751869202,0.04215666651725769,0.1336851418018341,0.15704646706581116,0.4903608560562134
3720367141,0.04978064075112343,0.1767963320016861,0.07116246223449707,0.08494867384433746,0.11064904928207397,0.5066627860069275
3720367141,0.060550425201654434,0.12234502285718918,0.04676135629415512,0.11281905323266983,0.140591099858284,0.5169330835342407
3720367141,0.06910955160856247,0.19091536104679108,0.07215950638055801,0.09101490676403046,0.11179322749376297,0.4650074541568756
2271954322,0.12279803305864334,0.00981294084340334,0.03865422308444977,0.009589373134076595,0.04785889759659767,0.7712865471839905
2271954322,0.10219325870275497,0.005625109188258648,0.03023509308695793,0.007763416972011328,0.035003986209630966,0.819179117679596
297047786,0.06592343002557755,0.01688181236386299,0.0024052634835243225,0.06903860718011856,0.06258648633956909,0.7831644415855408
297047786,0.05762546509504318,0.012040693312883377,0.0019390706438571215,0.05815387889742851,0.043792370706796646,0.8264485597610474
297047786,0.20236024260520935,0.01707439310848713,0.0027174917049705982,0.039802372455596924,0.03757297620177269,0.7004725337028503
297047786,0.07893365621566772,0.015307990834116936,0.0021914909593760967,0.05066203325986862,0.05381254479289055,0.7990922927856445
297047786,0.057166825979948044,0.010910458862781525,0.002004956593737006,0.04128327593207359,0.03743923828005791,0.8511952757835388
297047786,0.08482688665390015,0.011892445385456085,0.0022305373568087816,0.04027513787150383,0.05279881879687309,0.807976245880127
1900913854,0.044662121683359146,0.025421209633350372,0.013776424340903759,0.02742631733417511,0.0422423854470253,0.8464714884757996
1900913854,0.042235806584358215,0.04138851910829544,0.0273871049284935,0.018953915685415268,0.027256686240434647,0.8427779674530029
3061443360,0.007537755649536848,0.05012879893183708,0.02840299904346466,0.0019480548799037933,0.0024428151082247496,0.9095395803451538
1788364429,0.006078378297388554,0.03584577888250351,0.019049059599637985,0.002836002502590418,0.0037380382418632507,0.9324527382850647
3003136277,0.005992528982460499,0.042695626616477966,0.011905122548341751,0.002212516264989972,0.0028390120714902878,0.9343551397323608
394661766,0.07568681240081787,0.011742454953491688,0.02131323330104351,0.008829024620354176,0.03959617018699646,0.8428323268890381
394661766,0.09640169143676758,0.01191587932407856,0.014549430459737778,0.013145542703568935,0.046556614339351654,0.817430853843689
2270740752,0.571025013923645,0.05757672339677811,0.05076408386230469,0.027485430240631104,0.12907513976097107,0.16407360136508942
2270740752,0.5648830533027649,0.027924388647079468,0.03788131847977638,0.026983754709362984,0.10010038316249847,0.24222715198993683
2975495683,0.16938570141792297,0.005809978116303682,0.0464312881231308,0.045891258865594864,0.4148673713207245,0.3176143765449524
2975495683,0.12622816860675812,0.009174172766506672,0.056041695177555084,0.0504348948597908,0.23160098493099213,0.5265200734138489
2975495683,0.15029165148735046,0.009394131600856781,0.07970088720321655,0.033138178288936615,0.2519509494304657,0.47552424669265747
2975495683,0.0378006175160408,0.0067727575078606606,0.02963787503540516,0.04657047241926193,0.3474835157394409,0.5317347645759583
2255245115,0.030971160158514977,0.01906033232808113,0.7523488402366638,0.0031274871435016394,0.01603947952389717,0.178452730178833
192300057,0.032414510846138,0.6859048008918762,0.01458867359906435,0.008511059917509556,0.006743517704308033,0.25183752179145813
192300057,0.03836478665471077,0.7410797476768494,0.01781163550913334,0.006564957555383444,0.006582103669643402,0.18959660828113556
192300057,0.03662411496043205,0.6796529293060303,0.014070183038711548,0.008068115450441837,0.008005435578525066,0.25357919931411743
2984837802,0.045404013246297836,0.8426565527915955,0.011248638853430748,0.0050676665268838406,0.00671380152925849,0.08890924602746964
2731068597,0.5545432567596436,0.042707376182079315,0.013650455512106419,0.03401621803641319,0.035900868475437164,0.3191818594932556
2731068597,0.518693745136261,0.04969463869929314,0.013934544287621975,0.032464269548654556,0.043146271258592606,0.3420664668083191
2456457681,0.020279280841350555,0.006858414970338345,0.008531035855412483,0.01059110276401043,0.04403752088546753,0.9097025990486145
2456457681,0.019540775567293167,0.00840825866907835,0.009336764924228191,0.009754625149071217,0.05662969499826431,0.8963298797607422
2456457681,0.0238953810185194,0.0070886556059122086,0.008299963548779488,0.01275291945785284,0.05356904864311218,0.8943940997123718
2456457681,0.02665925957262516,0.00808776542544365,0.009955030865967274,0.011463875882327557,0.05960334837436676,0.8842306733131409
2456457681,0.03283916041254997,0.007175046019256115,0.008934114128351212,0.011919385753571987,0.06264662742614746,0.8764857053756714
2456457681,0.030319062992930412,0.006495394743978977,0.00865386426448822,0.016387227922677994,0.07132785022258759,0.8668165802955627
2456457681,0.023500295355916023,0.007767113391309977,0.009842054918408394,0.012013631872832775,0.07723820954561234,0.8696386814117432
1416195874,0.12582771480083466,0.5305556058883667,0.011660170741379261,0.01134534366428852,0.008249122649431229,0.31236207485198975
3477157510,0.7057852149009705,0.0510227344930172,0.09242738038301468,0.0178485419601202,0.053721655160188675,0.07919441908597946
3477157510,0.7204441428184509,0.030240831896662712,0.05295265093445778,0.027806732803583145,0.07049614936113358,0.0980595052242279
3477157510,0.566891074180603,0.03569386154413223,0.10943856090307236,0.024612389504909515,0.08269628882408142,0.1806679219007492
748606581,0.8386945128440857,0.006874240934848785,0.0030964382458478212,0.011389950290322304,0.017912033945322037,0.1220327764749527
748606581,0.8719741702079773,0.006055289413779974,0.002683134051039815,0.00803976971656084,0.01086443942040205,0.1003832072019577
748606581,0.8444970846176147,0.006582301575690508,0.0024510447401553392,0.009451569989323616,0.012253494001924992,0.12476447969675064
748606581,0.8862085938453674,0.005961129907518625,0.002813556930050254,0.007599857170134783,0.010368923656642437,0.0870480015873909
748606581,0.8782661557197571,0.0061964490450918674,0.0027381987310945988,0.01129646971821785,0.015819957479834557,0.08568283170461655
748606581,0.8763236403465271,0.007002850994467735,0.004491856321692467,0.007574010174721479,0.012712192721664906,0.09189557284116745
748606581,0.8697187900543213,0.006496354006230831,0.0025990759022533894,0.012721111997961998,0.018482880666851997,0.08998166024684906
748606581,0.8740671873092651,0.006410602480173111,0.0030281394720077515,0.012408185750246048,0.016026971861720085,0.0880589559674263
748606581,0.8796082735061646,0.0064980764873325825,0.002200415823608637,0.010511896573007107,0.01177468616515398,0.08940666913986206
748606581,0.8283794522285461,0.0066624837927520275,0.003970457706600428,0.015816904604434967,0.022950228303670883,0.122220478951931
748606581,0.7719480991363525,0.008935648947954178,0.0029227088671177626,0.024922460317611694,0.0442323312163353,0.14703874289989471
748606581,0.767945408821106,0.009533975273370743,0.0024120602756738663,0.02423636056482792,0.03492942452430725,0.16094279289245605
748606581,0.7337955832481384,0.010204491205513477,0.002923281630501151,0.0308083463460207,0.05158592760562897,0.1706823706626892
3747203267,0.050104767084121704,0.21314793825149536,0.015216823667287827,0.04087936878204346,0.036737825721502304,0.6439132690429688
743634111,0.3909696042537689,0.029386084526777267,0.00754620460793376,0.09292859584093094,0.1402948498725891,0.3388746976852417
743634111,0.35304155945777893,0.03850936517119408,0.010860185138881207,0.06350288540124893,0.13083142042160034,0.40325459837913513
743634111,0.40375012159347534,0.03561551868915558,0.011736669577658176,0.07752825319766998,0.12343757599592209,0.3479318618774414
743634111,0.44834330677986145,0.041338372975587845,0.013824070803821087,0.06285704672336578,0.14073090255260468,0.2929062843322754
734775225,0.17458580434322357,0.0673959031701088,0.03322330489754677,0.08875398337841034,0.036385249346494675,0.5996557474136353
734775225,0.1174837127327919,0.09040863066911697,0.05065690353512764,0.0924297496676445,0.05204341933131218,0.5969775915145874
2352139428,0.2686709761619568,0.05045389011502266,0.030430445447564125,0.1043684259057045,0.04461384192109108,0.501462459564209
2352139428,0.26995691657066345,0.07887481153011322,0.05527818948030472,0.07224421203136444,0.052476756274700165,0.4711691439151764
3123791750,0.25560012459754944,0.012271163053810596,0.008058015257120132,0.007731532212346792,0.020937740802764893,0.6954013705253601
3123791750,0.21093152463436127,0.005796752404421568,0.00579816522076726,0.00793716311454773,0.026867473497986794,0.7426689267158508
3123791750,0.14604270458221436,0.007114015519618988,0.003419436514377594,0.006332153454422951,0.014559799805283546,0.8225318789482117
3123791750,0.2589189410209656,0.00618358701467514,0.007793871685862541,0.011072365567088127,0.041471630334854126,0.6745596528053284
3123791750,0.31215065717697144,0.01664259284734726,0.005945819895714521,0.010031327605247498,0.021599167957901955,0.6336304545402527
3123791750,0.3364224135875702,0.008900338783860207,0.007529539987444878,0.008714541792869568,0.03025612235069275,0.6081770658493042
3886016363,0.4254256784915924,0.08987495303153992,0.0025736240204423666,0.29443904757499695,0.026431500911712646,0.16125522553920746
3886016363,0.4504455626010895,0.09051170945167542,0.0026921338867396116,0.24391569197177887,0.022834083065390587,0.1896008402109146
3886016363,0.44653117656707764,0.10344415158033371,0.003206005785614252,0.26020145416259766,0.030284704640507698,0.15633250772953033
3886016363,0.6276564002037048,0.06173063442111015,0.0033000872936099768,0.17401909828186035,0.023781049996614456,0.10951265692710876
3886016363,0.5424630641937256,0.07628467679023743,0.003024105681106448,0.20266316831111908,0.023491989821195602,0.1520729660987854
3886016363,0.479867547750473,0.0904671922326088,0.0027402692940086126,0.23569470643997192,0.021835314109921455,0.16939499974250793
3886016363,0.49430662393569946,0.09144989401102066,0.003463349537923932,0.2249998301267624,0.031020376831293106,0.1547599583864212
2676778497,0.6015833616256714,0.035764265805482864,0.0026655588299036026,0.1351732611656189,0.01640266366302967,0.20841093361377716
2676778497,0.6095204949378967,0.025982975959777832,0.005245257169008255,0.13350053131580353,0.028279291465878487,0.19747143983840942
2676778497,0.6607776284217834,0.031929053366184235,0.004820361267775297,0.08728805184364319,0.016281304880976677,0.19890359044075012
2676778497,0.5542079210281372,0.03460502624511719,0.003186350455507636,0.15300729870796204,0.01906582899391651,0.23592761158943176
2676778497,0.5689988732337952,0.03550884500145912,0.0060019842348992825,0.15426427125930786,0.02919541671872139,0.20603054761886597
2676778497,0.5815402269363403,0.03996527940034866,0.0030376100912690163,0.15974119305610657,0.01843087002635002,0.1972847282886505
3842940881,0.46418848633766174,0.0585152730345726,0.1005377471446991,0.018514227122068405,0.0766339972615242,0.2816102206707001
1932187202,0.8969851732254028,0.007558646611869335,0.010455522686243057,0.006052374839782715,0.018154475837945938,0.06079382076859474
1932187202,0.8935673236846924,0.008181524462997913,0.011062763631343842,0.005511664319783449,0.017970796674489975,0.06370590627193451
1932187202,0.9101768732070923,0.006649476941674948,0.009373707696795464,0.005753254517912865,0.01918802596628666,0.048858560621738434
1932187202,0.9110044240951538,0.008943190798163414,0.009980428963899612,0.005357689224183559,0.01540650799870491,0.04930771514773369
1932187202,0.8805338144302368,0.011835596524178982,0.016588155180215836,0.0064235772006213665,0.018273064866662025,0.06634566932916641
1932187202,0.889836311340332,0.01011918019503355,0.012876718305051327,0.006567974574863911,0.015859263017773628,0.06474055349826813
1932187202,0.8950424194335938,0.0100016538053751,0.013140760362148285,0.0051575955003499985,0.012847958132624626,0.06380945444107056
1932187202,0.8937535285949707,0.010038702748715878,0.014706799760460854,0.006254620384424925,0.01584523171186447,0.0594012551009655
1932187202,0.8972663879394531,0.008219428360462189,0.013335713185369968,0.006466200575232506,0.01886465959250927,0.05584760010242462
1932187202,0.9058488607406616,0.0073641338385641575,0.012945032678544521,0.005138528533279896,0.01486621517688036,0.05383729562163353
1932187202,0.8925613164901733,0.006486749742180109,0.012984566390514374,0.006032512988895178,0.01829005777835846,0.06364480406045914
1932187202,0.8861680626869202,0.006810330785810947,0.00799437053501606,0.006349785253405571,0.01628771983087063,0.07638972997665405
1932187202,0.8640170097351074,0.009820565581321716,0.010239590890705585,0.009121478535234928,0.02337181568145752,0.08342953771352768
1932187202,0.8713875412940979,0.006283516529947519,0.009202194400131702,0.011816025711596012,0.03469104692339897,0.06661960482597351
1932187202,0.8595207333564758,0.007089285179972649,0.009238003753125668,0.009187226183712482,0.02860441617667675,0.08636022359132767
1948295323,0.34990474581718445,0.009931131266057491,0.006901678163558245,0.027635041624307632,0.10035894811153412,0.5052685141563416
1905815472,0.7654410600662231,0.022488147020339966,0.026252401992678642,0.019962619990110397,0.03509238734841347,0.13076336681842804
1905815472,0.7673423886299133,0.019193030893802643,0.024974297732114792,0.01767033152282238,0.027739837765693665,0.1430799812078476
1905815472,0.8399397134780884,0.014324535615742207,0.017697421833872795,0.012924791313707829,0.02011875808238983,0.09499484300613403
1928636161,0.07872950285673141,0.03066595084965229,0.052646104246377945,0.29746633768081665,0.2589554786682129,0.28153660893440247
1928636161,0.08989913016557693,0.02932000160217285,0.0465102382004261,0.2627568244934082,0.25087207555770874,0.3206416964530945
1928636161,0.07878492772579193,0.031148867681622505,0.0497017502784729,0.2678821086883545,0.2726401686668396,0.29984214901924133
1928636161,0.09288602322340012,0.03237109258770943,0.06926970928907394,0.19553139805793762,0.27318263053894043,0.336759090423584
1928636161,0.0868796706199646,0.031458668410778046,0.05852685496211052,0.2753089368343353,0.2732059955596924,0.2746198773384094
1928636161,0.09866366535425186,0.033427078276872635,0.06225701421499252,0.1769057959318161,0.24746689200401306,0.38127952814102173
1928636161,0.07768832892179489,0.029691318050026894,0.0594048798084259,0.18314896523952484,0.26585161685943604,0.3842148780822754
1928636161,0.09309323132038116,0.033720262348651886,0.06682995706796646,0.1944497674703598,0.2469760924577713,0.364930659532547
1928636161,0.10994438827037811,0.0346762090921402,0.06320411711931229,0.19167208671569824,0.23721417784690857,0.3632890582084656
798526339,0.024232735857367516,0.02379966899752617,0.006521351169794798,0.005169207230210304,0.023280499503016472,0.9169965386390686
1854202600,0.35332953929901123,0.06383854895830154,0.23947638273239136,0.019026555120944977,0.03366268426179886,0.2906663119792938
1785011251,0.08719956874847412,0.116818368434906,0.03525842726230621,0.016098450869321823,0.04453733190894127,0.70008784532547
3839490482,0.3239509165287018,0.10763160139322281,0.20636895298957825,0.027013054117560387,0.06376498192548752,0.2712705433368683
3839490482,0.27339601516723633,0.12045104801654816,0.2028094381093979,0.03217540681362152,0.06154527887701988,0.3096228241920471
